as_of_date,comparability_status,compared_field,comparison_id,confidence,count_semantics,date_or_period,disease,evidence_summary,geographic_scope,human_review_applied,human_review_audit_ids,human_review_reason,left_discovery_methods,left_event_cluster_ids,left_record_ids,left_source_ids,left_source_roles,left_source_urls,left_value,location,match_status,needs_human_review,reason,reporting_period,review_decision_ids,review_status,right_discovery_methods,right_event_cluster_ids,right_record_ids,right_source_ids,right_source_roles,right_source_urls,right_value,statistical_count_type,tolerance,validation_case_id,validation_result_id,validation_status,validation_type,validation_unit,warnings
2024-03-26,insufficient_information,validation_counterpart,val_cmp_052,0.7,over 3.5 million; minimum bound,"as of March 26, 2024",Dengue,"Washington, DC, March 28, 2024 (PAHO)- The Pan American Health Organization (PAHO) today warned about the surge in dengue cases in the Americas. As of March 26, 2024, over 3.5 million cases and more than 1,000 deaths have been reported in the region.",Americas,False,[],,"[""live_search_result""]","[""event_008""]","[""rec_src_search_c19140f0ec24_001""]","[""src_search_c19140f0ec24""]","[""collection""]","[""https://www.paho.org/en/news/28-3-2024-paho-calls-collective-action-response-record-increase-dengue-cases-americas""]",,Americas,missing_validation,False,no held-out validation records were available,"as of March 26, 2024",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_052,val_result_052,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2024-03-26,insufficient_information,validation_counterpart,val_cmp_053,0.7,"more than 1,000; minimum bound","as of March 26, 2024",Dengue,"Washington, DC, March 28, 2024 (PAHO)- The Pan American Health Organization (PAHO) today warned about the surge in dengue cases in the Americas. As of March 26, 2024, over 3.5 million cases and more than 1,000 deaths have been reported in the region.",Americas,False,[],,"[""live_search_result""]","[""event_008""]","[""rec_src_search_c19140f0ec24_002""]","[""src_search_c19140f0ec24""]","[""collection""]","[""https://www.paho.org/en/news/28-3-2024-paho-calls-collective-action-response-record-increase-dengue-cases-americas""]",,Americas,missing_validation,False,no held-out validation records were available,"as of March 26, 2024",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_053,val_result_053,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2024-10-07,insufficient_information,validation_counterpart,val_cmp_054,0.7,case_count,"2024 up to October 7, 2024",Dengue,"![Brand](https://www.cofen.gov.br/wp-content/themes/cofen/assets/imagens/logo-cofen.png) ![Transparência e Prestação de Contas](https://www.cofen.gov.br/wp-content/uploads/2023/09/transp_logo-1.png) ###### Transparência e Prestação de Contas ### Dengue aumentou 400% no Brasil em 2024 em comparação ao ano passado ##### Apesar de uma queda recente nos casos, especialistas alertam que a doença voltará a crescer em dezembro 18.10.2024 ![Mosquito Aedes aegypti. Feche um Mosquito sugando sangue humano](https://www.cofen.gov.br/wp-content/uploads/2024/10/mosquito-aedes-aegypti-feche-um-mosquito-sugando-sangue-humano_45334-157.avif) O Brasil registrou 6,5 milhões de casos prováveis de dengue até 7 de outubro de 2024, de acordo com o [Painel de Monitoramento das Arboviroses](https://www.gov.br/saude/pt-br/assuntos/saude-de-a-a-z/a/aedes-aegypti/monitoramento-das-arboviroses) do Ministério da Saúde. O coeficiente de incidência é de 3.221,7 por 100 mil habitantes, enquanto a Organização Mundial da Saúde (OMS) considera que taxas acima de 300 por 100 mil já indicam epidemia. No período, 5.536 pessoas morreram em decorrência da dengue, e outros 1.591 óbitos estão em investigação. Para efeito de comparação, no mesmo período de 2023, foram registrados 1,3 milhão de casos prováveis da doença, com 1.179 mortes confirmadas ao longo do ano. O aumento de casos em 2024 é 400% maior em relação ao ano anterior. Apesar desses números alarmantes, as infecções começaram a cair a partir de abril. A redução se manteve até o final de agosto, mas especialistas alertam para uma possível nova alta em dezembro, com expectativa de pico entre março e abril de 2025. O estado de São Paulo concentra 32,3% dos casos, totalizando 2,1 milhões de infecções e 1.786 mortes.",Brazil,False,[],,"[""live_search_result""]","[""event_003""]","[""rec_src_search_0cb54d17a3e3_001""]","[""src_search_0cb54d17a3e3""]","[""collection""]","[""https://www.cofen.gov.br/dengue-aumentou-400-no-brasil-em-2024-em-comparacao-ao-ano-passado""]",,Brazil,missing_validation,False,no held-out validation records were available,"2024 up to October 7, 2024",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_054,val_result_054,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2024-10-07,insufficient_information,validation_counterpart,val_cmp_055,0.7,death_count,"2024 up to October 7, 2024",Dengue,"![Brand](https://www.cofen.gov.br/wp-content/themes/cofen/assets/imagens/logo-cofen.png) ![Transparência e Prestação de Contas](https://www.cofen.gov.br/wp-content/uploads/2023/09/transp_logo-1.png) ###### Transparência e Prestação de Contas ### Dengue aumentou 400% no Brasil em 2024 em comparação ao ano passado ##### Apesar de uma queda recente nos casos, especialistas alertam que a doença voltará a crescer em dezembro 18.10.2024 ![Mosquito Aedes aegypti. Feche um Mosquito sugando sangue humano](https://www.cofen.gov.br/wp-content/uploads/2024/10/mosquito-aedes-aegypti-feche-um-mosquito-sugando-sangue-humano_45334-157.avif) O Brasil registrou 6,5 milhões de casos prováveis de dengue até 7 de outubro de 2024, de acordo com o [Painel de Monitoramento das Arboviroses](https://www.gov.br/saude/pt-br/assuntos/saude-de-a-a-z/a/aedes-aegypti/monitoramento-das-arboviroses) do Ministério da Saúde. O coeficiente de incidência é de 3.221,7 por 100 mil habitantes, enquanto a Organização Mundial da Saúde (OMS) considera que taxas acima de 300 por 100 mil já indicam epidemia. No período, 5.536 pessoas morreram em decorrência da dengue, e outros 1.591 óbitos estão em investigação. Para efeito de comparação, no mesmo período de 2023, foram registrados 1,3 milhão de casos prováveis da doença, com 1.179 mortes confirmadas ao longo do ano. O aumento de casos em 2024 é 400% maior em relação ao ano anterior. Apesar desses números alarmantes, as infecções começaram a cair a partir de abril. A redução se manteve até o final de agosto, mas especialistas alertam para uma possível nova alta em dezembro, com expectativa de pico entre março e abril de 2025. O estado de São Paulo concentra 32,3% dos casos, totalizando 2,1 milhões de infecções e 1.786 mortes.",Brazil,False,[],,"[""live_search_result""]","[""event_003""]","[""rec_src_search_0cb54d17a3e3_002""]","[""src_search_0cb54d17a3e3""]","[""collection""]","[""https://www.cofen.gov.br/dengue-aumentou-400-no-brasil-em-2024-em-comparacao-ao-ano-passado""]",,Brazil,missing_validation,False,no held-out validation records were available,"2024 up to October 7, 2024",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_055,val_result_055,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2024-10-07,insufficient_information,validation_counterpart,val_cmp_056,0.7,death_count,"2024 up to October 7, 2024",Dengue,"![Brand](https://www.cofen.gov.br/wp-content/themes/cofen/assets/imagens/logo-cofen.png) ![Transparência e Prestação de Contas](https://www.cofen.gov.br/wp-content/uploads/2023/09/transp_logo-1.png) ###### Transparência e Prestação de Contas ### Dengue aumentou 400% no Brasil em 2024 em comparação ao ano passado ##### Apesar de uma queda recente nos casos, especialistas alertam que a doença voltará a crescer em dezembro 18.10.2024 ![Mosquito Aedes aegypti. Feche um Mosquito sugando sangue humano](https://www.cofen.gov.br/wp-content/uploads/2024/10/mosquito-aedes-aegypti-feche-um-mosquito-sugando-sangue-humano_45334-157.avif) O Brasil registrou 6,5 milhões de casos prováveis de dengue até 7 de outubro de 2024, de acordo com o [Painel de Monitoramento das Arboviroses](https://www.gov.br/saude/pt-br/assuntos/saude-de-a-a-z/a/aedes-aegypti/monitoramento-das-arboviroses) do Ministério da Saúde. O coeficiente de incidência é de 3.221,7 por 100 mil habitantes, enquanto a Organização Mundial da Saúde (OMS) considera que taxas acima de 300 por 100 mil já indicam epidemia. No período, 5.536 pessoas morreram em decorrência da dengue, e outros 1.591 óbitos estão em investigação. Para efeito de comparação, no mesmo período de 2023, foram registrados 1,3 milhão de casos prováveis da doença, com 1.179 mortes confirmadas ao longo do ano. O aumento de casos em 2024 é 400% maior em relação ao ano anterior. Apesar desses números alarmantes, as infecções começaram a cair a partir de abril. A redução se manteve até o final de agosto, mas especialistas alertam para uma possível nova alta em dezembro, com expectativa de pico entre março e abril de 2025. O estado de São Paulo concentra 32,3% dos casos, totalizando 2,1 milhões de infecções e 1.786 mortes.",Brazil,False,[],,"[""live_search_result""]","[""event_003""]","[""rec_src_search_0cb54d17a3e3_003""]","[""src_search_0cb54d17a3e3""]","[""collection""]","[""https://www.cofen.gov.br/dengue-aumentou-400-no-brasil-em-2024-em-comparacao-ao-ano-passado""]",,Brazil,missing_validation,False,no held-out validation records were available,"2024 up to October 7, 2024",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_056,val_result_056,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2024-10-07,insufficient_information,validation_counterpart,val_cmp_057,0.7,hospitalization_rate,"2024 up to October 7, 2024",Dengue,"![Brand](https://www.cofen.gov.br/wp-content/themes/cofen/assets/imagens/logo-cofen.png) ![Transparência e Prestação de Contas](https://www.cofen.gov.br/wp-content/uploads/2023/09/transp_logo-1.png) ###### Transparência e Prestação de Contas ### Dengue aumentou 400% no Brasil em 2024 em comparação ao ano passado ##### Apesar de uma queda recente nos casos, especialistas alertam que a doença voltará a crescer em dezembro 18.10.2024 ![Mosquito Aedes aegypti. Feche um Mosquito sugando sangue humano](https://www.cofen.gov.br/wp-content/uploads/2024/10/mosquito-aedes-aegypti-feche-um-mosquito-sugando-sangue-humano_45334-157.avif) O Brasil registrou 6,5 milhões de casos prováveis de dengue até 7 de outubro de 2024, de acordo com o [Painel de Monitoramento das Arboviroses](https://www.gov.br/saude/pt-br/assuntos/saude-de-a-a-z/a/aedes-aegypti/monitoramento-das-arboviroses) do Ministério da Saúde. O coeficiente de incidência é de 3.221,7 por 100 mil habitantes, enquanto a Organização Mundial da Saúde (OMS) considera que taxas acima de 300 por 100 mil já indicam epidemia. No período, 5.536 pessoas morreram em decorrência da dengue, e outros 1.591 óbitos estão em investigação. Para efeito de comparação, no mesmo período de 2023, foram registrados 1,3 milhão de casos prováveis da doença, com 1.179 mortes confirmadas ao longo do ano. O aumento de casos em 2024 é 400% maior em relação ao ano anterior. Apesar desses números alarmantes, as infecções começaram a cair a partir de abril. A redução se manteve até o final de agosto, mas especialistas alertam para uma possível nova alta em dezembro, com expectativa de pico entre março e abril de 2025. O estado de São Paulo concentra 32,3% dos casos, totalizando 2,1 milhões de infecções e 1.786 mortes.",Brazil,False,[],,"[""live_search_result""]","[""event_003""]","[""rec_src_search_0cb54d17a3e3_004""]","[""src_search_0cb54d17a3e3""]","[""collection""]","[""https://www.cofen.gov.br/dengue-aumentou-400-no-brasil-em-2024-em-comparacao-ao-ano-passado""]",,Brazil,missing_validation,False,no held-out validation records were available,"2024 up to October 7, 2024",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_057,val_result_057,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2024-10-07,insufficient_information,validation_counterpart,val_cmp_058,0.7,case_count,"2024 up to October 7, 2024",Dengue,"![Brand](https://www.cofen.gov.br/wp-content/themes/cofen/assets/imagens/logo-cofen.png) ![Transparência e Prestação de Contas](https://www.cofen.gov.br/wp-content/uploads/2023/09/transp_logo-1.png) ###### Transparência e Prestação de Contas ### Dengue aumentou 400% no Brasil em 2024 em comparação ao ano passado ##### Apesar de uma queda recente nos casos, especialistas alertam que a doença voltará a crescer em dezembro 18.10.2024 ![Mosquito Aedes aegypti. Feche um Mosquito sugando sangue humano](https://www.cofen.gov.br/wp-content/uploads/2024/10/mosquito-aedes-aegypti-feche-um-mosquito-sugando-sangue-humano_45334-157.avif) O Brasil registrou 6,5 milhões de casos prováveis de dengue até 7 de outubro de 2024, de acordo com o [Painel de Monitoramento das Arboviroses](https://www.gov.br/saude/pt-br/assuntos/saude-de-a-a-z/a/aedes-aegypti/monitoramento-das-arboviroses) do Ministério da Saúde. O coeficiente de incidência é de 3.221,7 por 100 mil habitantes, enquanto a Organização Mundial da Saúde (OMS) considera que taxas acima de 300 por 100 mil já indicam epidemia. No período, 5.536 pessoas morreram em decorrência da dengue, e outros 1.591 óbitos estão em investigação. Para efeito de comparação, no mesmo período de 2023, foram registrados 1,3 milhão de casos prováveis da doença, com 1.179 mortes confirmadas ao longo do ano. O aumento de casos em 2024 é 400% maior em relação ao ano anterior. Apesar desses números alarmantes, as infecções começaram a cair a partir de abril. A redução se manteve até o final de agosto, mas especialistas alertam para uma possível nova alta em dezembro, com expectativa de pico entre março e abril de 2025. O estado de São Paulo concentra 32,3% dos casos, totalizando 2,1 milhões de infecções e 1.786 mortes.",São Paulo,False,[],,"[""live_search_result""]","[""event_006""]","[""rec_src_search_0cb54d17a3e3_005""]","[""src_search_0cb54d17a3e3""]","[""collection""]","[""https://www.cofen.gov.br/dengue-aumentou-400-no-brasil-em-2024-em-comparacao-ao-ano-passado""]",,São Paulo,missing_validation,False,no held-out validation records were available,"2024 up to October 7, 2024",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_058,val_result_058,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2024-06,insufficient_information,validation_counterpart,val_cmp_059,0.7,case_count,"2024 epidemic season, as of June 2024",Dengue,"![](https://www.scielo.br/media/images/rsbmt_logo.png) # Open-access The greatest Dengue epidemic in Brazil: Surveillance, Prevention, and Control ![Open-access](https://ds.scielo.org/img/logo-open-access.svg) ## ABSTRACT In this review, we discuss dengue surveillance, prevention, and control measures in Brazil. Data on dengue epidemics between 2000 and 2024 indicates an increase in the number of dengue cases and deaths. Global climate change is a key driver of this growth. Over the past 25 years, nearly 18 million Brazilians have been infected with the dengue virus, and the highest number of dengue cases in Brazil's history is projected to reach 2024. Dengue mortality in Brazil increased geographically over time. As of June, there were approximately 6 million probable cases and 4,000 confirmed deaths in Brazil, which represents the greatest dengue epidemic to date. Several technologies have been developed to control *Aedes aegypti*, including the deployment of *Wolbachia*-infected mosquitoes, indoor residual spraying, sterile insect techniques, and mosquito-disseminated insecticides. The Ministry of Health recommends integrating these technologies into health services. Brazil is the first country to incorporate the Takeda vaccine into its public health system, and the Butantan vaccine is currently undergoing Phase 3 clinical trials. Increasing the vaccination coverage and implementing novel *Ae. aegypti* control technologies could reduce the number of dengue cases in Brazil in the coming years. Community activities such as home cleaning and elimination of potential mosquito breeding sites, facilitated by social media and health education initiatives, must continue to achieve this reduction.",Brazil,False,[],,"[""live_search_result""]","[""event_002""]","[""rec_src_search_0d8e5c276e4c_001""]","[""src_search_0d8e5c276e4c""]","[""collection""]","[""https://www.scielo.br/j/rsbmt/a/gTT8ZZVR8g4Xx9xQPyp4GBz?lang=en""]",,Brazil,missing_validation,False,no held-out validation records were available,"2024 epidemic season, as of June 2024",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_059,val_result_059,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2024-06,insufficient_information,validation_counterpart,val_cmp_060,0.7,death_count,"2024 epidemic season, as of June 2024",Dengue,"![](https://www.scielo.br/media/images/rsbmt_logo.png) # Open-access The greatest Dengue epidemic in Brazil: Surveillance, Prevention, and Control ![Open-access](https://ds.scielo.org/img/logo-open-access.svg) ## ABSTRACT In this review, we discuss dengue surveillance, prevention, and control measures in Brazil. Data on dengue epidemics between 2000 and 2024 indicates an increase in the number of dengue cases and deaths. Global climate change is a key driver of this growth. Over the past 25 years, nearly 18 million Brazilians have been infected with the dengue virus, and the highest number of dengue cases in Brazil's history is projected to reach 2024. Dengue mortality in Brazil increased geographically over time. As of June, there were approximately 6 million probable cases and 4,000 confirmed deaths in Brazil, which represents the greatest dengue epidemic to date. Several technologies have been developed to control *Aedes aegypti*, including the deployment of *Wolbachia*-infected mosquitoes, indoor residual spraying, sterile insect techniques, and mosquito-disseminated insecticides. The Ministry of Health recommends integrating these technologies into health services. Brazil is the first country to incorporate the Takeda vaccine into its public health system, and the Butantan vaccine is currently undergoing Phase 3 clinical trials. Increasing the vaccination coverage and implementing novel *Ae. aegypti* control technologies could reduce the number of dengue cases in Brazil in the coming years. Community activities such as home cleaning and elimination of potential mosquito breeding sites, facilitated by social media and health education initiatives, must continue to achieve this reduction.",Brazil,False,[],,"[""live_search_result""]","[""event_002""]","[""rec_src_search_0d8e5c276e4c_002""]","[""src_search_0d8e5c276e4c""]","[""collection""]","[""https://www.scielo.br/j/rsbmt/a/gTT8ZZVR8g4Xx9xQPyp4GBz?lang=en""]",,Brazil,missing_validation,False,no held-out validation records were available,"2024 epidemic season, as of June 2024",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_060,val_result_060,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_061,0.7,case_count,2000–2024 (approximately 25 years),Dengue,"![](https://www.scielo.br/media/images/rsbmt_logo.png) # Open-access The greatest Dengue epidemic in Brazil: Surveillance, Prevention, and Control ![Open-access](https://ds.scielo.org/img/logo-open-access.svg) ## ABSTRACT In this review, we discuss dengue surveillance, prevention, and control measures in Brazil. Data on dengue epidemics between 2000 and 2024 indicates an increase in the number of dengue cases and deaths. Global climate change is a key driver of this growth. Over the past 25 years, nearly 18 million Brazilians have been infected with the dengue virus, and the highest number of dengue cases in Brazil's history is projected to reach 2024. Dengue mortality in Brazil increased geographically over time. As of June, there were approximately 6 million probable cases and 4,000 confirmed deaths in Brazil, which represents the greatest dengue epidemic to date. Several technologies have been developed to control *Aedes aegypti*, including the deployment of *Wolbachia*-infected mosquitoes, indoor residual spraying, sterile insect techniques, and mosquito-disseminated insecticides. The Ministry of Health recommends integrating these technologies into health services. Brazil is the first country to incorporate the Takeda vaccine into its public health system, and the Butantan vaccine is currently undergoing Phase 3 clinical trials. Increasing the vaccination coverage and implementing novel *Ae. aegypti* control technologies could reduce the number of dengue cases in Brazil in the coming years. Community activities such as home cleaning and elimination of potential mosquito breeding sites, facilitated by social media and health education initiatives, must continue to achieve this reduction.",Brazil,False,[],,"[""live_search_result""]","[""event_001""]","[""rec_src_search_0d8e5c276e4c_003""]","[""src_search_0d8e5c276e4c""]","[""collection""]","[""https://www.scielo.br/j/rsbmt/a/gTT8ZZVR8g4Xx9xQPyp4GBz?lang=en""]",,Brazil,missing_validation,False,no held-out validation records were available,2000–2024 (approximately 25 years),[],,[],[],[],[],[],[],,historical_total,0.0,val_case_061,val_result_061,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2024-01-30,insufficient_information,validation_counterpart,val_cmp_062,0.7,cumulative,"Season-to-date through 2024 to date (as of Jan 30, 2024)",Dengue,"[Latin America and the Caribbean](https://outbreaknewstoday.substack.com/s/latin-america-and-the-caribbean/?utm_source=substack&utm_medium=menu) # Brazil reports 217K probable dengue cases during the first weeks of 2024 ### Nearly 13,000 chikungunya cases reported [Robert Herriman](https://substack.com/@outbreaknewstoday) Jan 30, 2024 Brazil health authorities report today a cumulative 217,841 probable cases of dengue in 2024 to date. There are 15 confirmed deaths and another 149 under investigation. Based on the latest data, the incidence of dengue in the country is 107.1 cases for each group of 100,000 inhabitants, while the disease's fatality rate is 0.9%. The number of cases are a 80 percent increase over the 120,874 probable cases of the disease reported last week. Photo by [Leandro Barreto](https://unsplash.com/@lpbarreto) on [Unsplash](https://unsplash.com) Health Minister Nísia Trindade said, ""We are experiencing a period of significant concern regarding dengue."" ""We currently have all four serotypes circulating simultaneously in the country (with DENV 1 being the predominant strain). It's a very concerning situation,"" emphasized Alda Cruz, the director of the ministry's Communicable Diseases department. **[Brazil: First dengue vaccines to be administered in February](https://outbreaknewstoday.substack.com/p/brazil-first-dengue-vaccines-to-be)** Early estimates for dengue in 2024 predict from 1,462,310 to 4,225,885 cases. The numbers were released this January 30 in Brasília, by the Ministry of Health, during a meeting between representatives of the National Arbovirus Room, the National Council of Health Secretaries (Conass) and the National Council of Municipal Health Secretariats ( Conasems).",Brazil,False,[],,"[""live_search_result""]","[""event_005""]","[""rec_src_search_2ac70c766155_004""]","[""src_search_2ac70c766155""]","[""collection""]","[""https://outbreaknewstoday.substack.com/p/brazil-reports-217k-probable-dengue""]",,Brazil,missing_validation,False,no held-out validation records were available,"Season-to-date through 2024 to date (as of Jan 30, 2024)",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_062,val_result_062,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2024-01-30,insufficient_information,validation_counterpart,val_cmp_063,0.7,cumulative,"Season-to-date through 2024 to date (as of Jan 30, 2024)",Dengue,"[Latin America and the Caribbean](https://outbreaknewstoday.substack.com/s/latin-america-and-the-caribbean/?utm_source=substack&utm_medium=menu) # Brazil reports 217K probable dengue cases during the first weeks of 2024 ### Nearly 13,000 chikungunya cases reported [Robert Herriman](https://substack.com/@outbreaknewstoday) Jan 30, 2024 Brazil health authorities report today a cumulative 217,841 probable cases of dengue in 2024 to date. There are 15 confirmed deaths and another 149 under investigation. Based on the latest data, the incidence of dengue in the country is 107.1 cases for each group of 100,000 inhabitants, while the disease's fatality rate is 0.9%. The number of cases are a 80 percent increase over the 120,874 probable cases of the disease reported last week. Photo by [Leandro Barreto](https://unsplash.com/@lpbarreto) on [Unsplash](https://unsplash.com) Health Minister Nísia Trindade said, ""We are experiencing a period of significant concern regarding dengue."" ""We currently have all four serotypes circulating simultaneously in the country (with DENV 1 being the predominant strain). It's a very concerning situation,"" emphasized Alda Cruz, the director of the ministry's Communicable Diseases department. **[Brazil: First dengue vaccines to be administered in February](https://outbreaknewstoday.substack.com/p/brazil-first-dengue-vaccines-to-be)** Early estimates for dengue in 2024 predict from 1,462,310 to 4,225,885 cases. The numbers were released this January 30 in Brasília, by the Ministry of Health, during a meeting between representatives of the National Arbovirus Room, the National Council of Health Secretaries (Conass) and the National Council of Municipal Health Secretariats ( Conasems).",Brazil,False,[],,"[""live_search_result""]","[""event_005""]","[""rec_src_search_2ac70c766155_005""]","[""src_search_2ac70c766155""]","[""collection""]","[""https://outbreaknewstoday.substack.com/p/brazil-reports-217k-probable-dengue""]",,Brazil,missing_validation,False,no held-out validation records were available,"Season-to-date through 2024 to date (as of Jan 30, 2024)",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_063,val_result_063,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2024-01-30,insufficient_information,validation_counterpart,val_cmp_064,0.7,cumulative,"Season-to-date through 2024 to date (as of Jan 30, 2024)",Dengue,"[Latin America and the Caribbean](https://outbreaknewstoday.substack.com/s/latin-america-and-the-caribbean/?utm_source=substack&utm_medium=menu) # Brazil reports 217K probable dengue cases during the first weeks of 2024 ### Nearly 13,000 chikungunya cases reported [Robert Herriman](https://substack.com/@outbreaknewstoday) Jan 30, 2024 Brazil health authorities report today a cumulative 217,841 probable cases of dengue in 2024 to date. There are 15 confirmed deaths and another 149 under investigation. Based on the latest data, the incidence of dengue in the country is 107.1 cases for each group of 100,000 inhabitants, while the disease's fatality rate is 0.9%. The number of cases are a 80 percent increase over the 120,874 probable cases of the disease reported last week. Photo by [Leandro Barreto](https://unsplash.com/@lpbarreto) on [Unsplash](https://unsplash.com) Health Minister Nísia Trindade said, ""We are experiencing a period of significant concern regarding dengue."" ""We currently have all four serotypes circulating simultaneously in the country (with DENV 1 being the predominant strain). It's a very concerning situation,"" emphasized Alda Cruz, the director of the ministry's Communicable Diseases department. **[Brazil: First dengue vaccines to be administered in February](https://outbreaknewstoday.substack.com/p/brazil-first-dengue-vaccines-to-be)** Early estimates for dengue in 2024 predict from 1,462,310 to 4,225,885 cases. The numbers were released this January 30 in Brasília, by the Ministry of Health, during a meeting between representatives of the National Arbovirus Room, the National Council of Health Secretaries (Conass) and the National Council of Municipal Health Secretariats ( Conasems).",Brazil,False,[],,"[""live_search_result""]","[""event_005""]","[""rec_src_search_2ac70c766155_006""]","[""src_search_2ac70c766155""]","[""collection""]","[""https://outbreaknewstoday.substack.com/p/brazil-reports-217k-probable-dengue""]",,Brazil,missing_validation,False,no held-out validation records were available,"Season-to-date through 2024 to date (as of Jan 30, 2024)",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_064,val_result_064,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2024-01-30,insufficient_information,validation_counterpart,val_cmp_065,0.7,cumulative,"Season-to-date through 2024 to date (as of Jan 30, 2024)",Dengue,"[Latin America and the Caribbean](https://outbreaknewstoday.substack.com/s/latin-america-and-the-caribbean/?utm_source=substack&utm_medium=menu) # Brazil reports 217K probable dengue cases during the first weeks of 2024 ### Nearly 13,000 chikungunya cases reported [Robert Herriman](https://substack.com/@outbreaknewstoday) Jan 30, 2024 Brazil health authorities report today a cumulative 217,841 probable cases of dengue in 2024 to date. There are 15 confirmed deaths and another 149 under investigation. Based on the latest data, the incidence of dengue in the country is 107.1 cases for each group of 100,000 inhabitants, while the disease's fatality rate is 0.9%. The number of cases are a 80 percent increase over the 120,874 probable cases of the disease reported last week. Photo by [Leandro Barreto](https://unsplash.com/@lpbarreto) on [Unsplash](https://unsplash.com) Health Minister Nísia Trindade said, ""We are experiencing a period of significant concern regarding dengue."" ""We currently have all four serotypes circulating simultaneously in the country (with DENV 1 being the predominant strain). It's a very concerning situation,"" emphasized Alda Cruz, the director of the ministry's Communicable Diseases department. **[Brazil: First dengue vaccines to be administered in February](https://outbreaknewstoday.substack.com/p/brazil-first-dengue-vaccines-to-be)** Early estimates for dengue in 2024 predict from 1,462,310 to 4,225,885 cases. The numbers were released this January 30 in Brasília, by the Ministry of Health, during a meeting between representatives of the National Arbovirus Room, the National Council of Health Secretaries (Conass) and the National Council of Municipal Health Secretariats ( Conasems).",Brazil,False,[],,"[""live_search_result""]","[""event_005""]","[""rec_src_search_2ac70c766155_007""]","[""src_search_2ac70c766155""]","[""collection""]","[""https://outbreaknewstoday.substack.com/p/brazil-reports-217k-probable-dengue""]",,Brazil,missing_validation,False,no held-out validation records were available,"Season-to-date through 2024 to date (as of Jan 30, 2024)",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_065,val_result_065,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2024-01-23,insufficient_information,validation_counterpart,val_cmp_066,0.7,cumulative probable cases reported the prior week,"prior week report (week before Jan 30, 2024)",Dengue,"[Latin America and the Caribbean](https://outbreaknewstoday.substack.com/s/latin-america-and-the-caribbean/?utm_source=substack&utm_medium=menu) # Brazil reports 217K probable dengue cases during the first weeks of 2024 ### Nearly 13,000 chikungunya cases reported [Robert Herriman](https://substack.com/@outbreaknewstoday) Jan 30, 2024 Brazil health authorities report today a cumulative 217,841 probable cases of dengue in 2024 to date. There are 15 confirmed deaths and another 149 under investigation. Based on the latest data, the incidence of dengue in the country is 107.1 cases for each group of 100,000 inhabitants, while the disease's fatality rate is 0.9%. The number of cases are a 80 percent increase over the 120,874 probable cases of the disease reported last week. Photo by [Leandro Barreto](https://unsplash.com/@lpbarreto) on [Unsplash](https://unsplash.com) Health Minister Nísia Trindade said, ""We are experiencing a period of significant concern regarding dengue."" ""We currently have all four serotypes circulating simultaneously in the country (with DENV 1 being the predominant strain). It's a very concerning situation,"" emphasized Alda Cruz, the director of the ministry's Communicable Diseases department. **[Brazil: First dengue vaccines to be administered in February](https://outbreaknewstoday.substack.com/p/brazil-first-dengue-vaccines-to-be)** Early estimates for dengue in 2024 predict from 1,462,310 to 4,225,885 cases. The numbers were released this January 30 in Brasília, by the Ministry of Health, during a meeting between representatives of the National Arbovirus Room, the National Council of Health Secretaries (Conass) and the National Council of Municipal Health Secretariats ( Conasems).",Brazil,False,[],,"[""live_search_result""]","[""event_004""]","[""rec_src_search_2ac70c766155_008""]","[""src_search_2ac70c766155""]","[""collection""]","[""https://outbreaknewstoday.substack.com/p/brazil-reports-217k-probable-dengue""]",,Brazil,missing_validation,False,no held-out validation records were available,"prior week report (week before Jan 30, 2024)",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_066,val_result_066,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
