as_of_date,comparability_status,compared_field,comparison_id,confidence,count_semantics,date_or_period,disease,evidence_summary,geographic_scope,human_review_applied,human_review_audit_ids,human_review_reason,left_discovery_methods,left_event_cluster_ids,left_record_ids,left_source_ids,left_source_roles,left_source_urls,left_value,location,match_status,needs_human_review,reason,reporting_period,review_decision_ids,review_status,right_discovery_methods,right_event_cluster_ids,right_record_ids,right_source_ids,right_source_roles,right_source_urls,right_value,statistical_count_type,tolerance,validation_case_id,validation_result_id,validation_status,validation_type,validation_unit,warnings
,insufficient_information,validation_counterpart,val_cmp_062,0.7,death_count,2025-08-01 to 2025-08-31,Legionnaires' disease,"HealthDay News — A Legionnaires’ disease outbreak in Central Harlem has now caused four deaths and sickened 101 people, New York City health officials confirmed.","Central Harlem, New York City",False,[],,"[""live_search_result""]","[""event_014""]","[""rec_src_search_743df961a25b_002""]","[""src_search_743df961a25b""]","[""collection""]","[""https://www.vaccineadvisor.com/news/nyc-legionnaires-outbreak-fourth-death-confirmed-101-sickened""]",,New York City,missing_validation,False,no held-out validation records were available,2025-08-01 to 2025-08-31,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_062,val_result_062,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-08-26,insufficient_information,validation_counterpart,val_cmp_063,0.7,case_count,"as of August 26, 2025",Legionnaires' disease,"### On August 26, the DOH reported more than 113 confirmed cases of the disease, with six deaths and seven people currently hospitalized",New York City,False,[],,"[""live_search_result""]","[""event_001""]","[""rec_src_search_b74bccc017c5_001""]","[""src_search_b74bccc017c5""]","[""collection""]","[""https://www.goldbergsegalla.com/news-and-knowledge/knowledge/2025-legionnaires-disease-community-cluster-in-new-york-city-ongoing-public-health-investigation""]",,New York City,missing_validation,False,no held-out validation records were available,"as of August 26, 2025",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_063,val_result_063,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-08-26,insufficient_information,validation_counterpart,val_cmp_064,0.7,death_count,"as of August 26, 2025",Legionnaires' disease,"### On August 26, the DOH reported more than 113 confirmed cases of the disease, with six deaths and seven people currently hospitalized",New York City,False,[],,"[""live_search_result""]","[""event_001""]","[""rec_src_search_b74bccc017c5_002""]","[""src_search_b74bccc017c5""]","[""collection""]","[""https://www.goldbergsegalla.com/news-and-knowledge/knowledge/2025-legionnaires-disease-community-cluster-in-new-york-city-ongoing-public-health-investigation""]",,New York City,missing_validation,False,no held-out validation records were available,"as of August 26, 2025",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_064,val_result_064,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-08-26,insufficient_information,validation_counterpart,val_cmp_065,0.7,hospitalization_count,"as of August 26, 2025",Legionnaires' disease,"### On August 26, the DOH reported more than 113 confirmed cases of the disease, with six deaths and seven people currently hospitalized",New York City,False,[],,"[""live_search_result""]","[""event_002""]","[""rec_src_search_b74bccc017c5_003""]","[""src_search_b74bccc017c5""]","[""collection""]","[""https://www.goldbergsegalla.com/news-and-knowledge/knowledge/2025-legionnaires-disease-community-cluster-in-new-york-city-ongoing-public-health-investigation""]",,New York City,missing_validation,False,no held-out validation records were available,"as of August 26, 2025",[],,[],[],[],[],[],[],,subset,0.0,val_case_065,val_result_065,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-08-14,insufficient_information,validation_counterpart,val_cmp_066,0.7,case_count,"as of Thursday afternoon, 2025-08-14",Legionnaires' disease,"As of Thursday afternoon, the Legionnaires’ outbreak in Harlem has resulted in nearly 100 confirmed cases, including four deaths. (Getty Images)","Harlem, New York City",False,[],,"[""live_search_result""]","[""event_019""]","[""rec_src_search_f0add2a7316b_001""]","[""src_search_f0add2a7316b""]","[""collection""]","[""https://www.healthbeat.org/newyork/2025/08/14/legionnaires-disease-locations-harlem-deaths""]",,New York City,missing_validation,False,no held-out validation records were available,"as of Thursday afternoon, 2025-08-14",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_066,val_result_066,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-08-14,insufficient_information,validation_counterpart,val_cmp_067,0.7,death_count,"as of Thursday afternoon, 2025-08-14",Legionnaires' disease,"As of Thursday afternoon, the Legionnaires’ outbreak in Harlem has resulted in nearly 100 confirmed cases, including four deaths. (Getty Images)","Harlem, New York City",False,[],,"[""live_search_result""]","[""event_019""]","[""rec_src_search_f0add2a7316b_002""]","[""src_search_f0add2a7316b""]","[""collection""]","[""https://www.healthbeat.org/newyork/2025/08/14/legionnaires-disease-locations-harlem-deaths""]",,New York City,missing_validation,False,no held-out validation records were available,"as of Thursday afternoon, 2025-08-14",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_067,val_result_067,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-08-14,insufficient_information,validation_counterpart,val_cmp_068,0.7,cumulative,"cumulative confirmed cases through As of Thursday afternoon, 2025-08-14",Legionnaires' disease,"As of Thursday afternoon, the Legionnaires’ outbreak has resulted in nearly 100 confirmed cases, including four deaths. But officials said they believe the outbreak is starting to slow down.",New York City,False,[],,"[""live_search_result""]","[""event_012""]","[""rec_src_search_f0add2a7316b_003""]","[""src_search_f0add2a7316b""]","[""collection""]","[""https://www.healthbeat.org/newyork/2025/08/14/legionnaires-disease-locations-harlem-deaths""]",,"New York City, NY",missing_validation,False,no held-out validation records were available,"cumulative confirmed cases through As of Thursday afternoon, 2025-08-14",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_068,val_result_068,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-08-14,insufficient_information,validation_counterpart,val_cmp_069,0.7,cumulative,"cumulative deaths through As of Thursday afternoon, 2025-08-14",Legionnaires' disease,"As of Thursday afternoon, the Legionnaires’ outbreak has resulted in nearly 100 confirmed cases, including four deaths. But officials said they believe the outbreak is starting to slow down.",New York City,False,[],,"[""live_search_result""]","[""event_013""]","[""rec_src_search_f0add2a7316b_004""]","[""src_search_f0add2a7316b""]","[""collection""]","[""https://www.healthbeat.org/newyork/2025/08/14/legionnaires-disease-locations-harlem-deaths""]",,"New York City, NY",missing_validation,False,no held-out validation records were available,"cumulative deaths through As of Thursday afternoon, 2025-08-14",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_069,val_result_069,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-08-20,insufficient_information,validation_counterpart,val_cmp_070,0.7,case_count,2025-08-01 to 2025-08-31,Legionnaires' disease,3. Legionnaires’ outbreak kills five and infects over 100 in New York,New York,False,[],,"[""live_search_result""]","[""event_016""]","[""rec_src_search_72af26a33522_001""]","[""src_search_72af26a33522""]","[""collection""]","[""https://www.bmj.com/content/390/bmj.r1785""]",,New York,missing_validation,False,no held-out validation records were available,2025-08-01 to 2025-08-31,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_070,val_result_070,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-08-20,insufficient_information,validation_counterpart,val_cmp_071,0.7,death_count,2025-08-01 to 2025-08-31,Legionnaires' disease,The health department told _The BMJ_ that as of 20 August 14 people remained in hospital but that no new cases or deaths had been reported. The department has sampled and …,New York,False,[],,"[""live_search_result""]","[""event_016""]","[""rec_src_search_72af26a33522_002""]","[""src_search_72af26a33522""]","[""collection""]","[""https://www.bmj.com/content/390/bmj.r1785""]",,New York,missing_validation,False,no held-out validation records were available,2025-08-01 to 2025-08-31,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_071,val_result_071,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-08-20,insufficient_information,validation_counterpart,val_cmp_072,0.7,hospitalization_count,2025-08-01 to 2025-08-31,Legionnaires' disease,The health department told _The BMJ_ that as of 20 August 14 people remained in hospital but that no new cases or deaths had been reported. The department has sampled and …,New York,False,[],,"[""live_search_result""]","[""event_017""]","[""rec_src_search_72af26a33522_003""]","[""src_search_72af26a33522""]","[""collection""]","[""https://www.bmj.com/content/390/bmj.r1785""]",,New York,missing_validation,False,no held-out validation records were available,2025-08-01 to 2025-08-31,[],,[],[],[],[],[],[],,subset,0.0,val_case_072,val_result_072,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_073,0.7,case_count,October 2024,Legionnaires' disease,"**Investigation of the rental property (patients A and B).** After identification of the common exposures of patients A and B, and because Legionnaires disease has been associated with hot tub use (*1*,*2*), an investigation of the rental property was conducted. A confirmed case of Legionnaires disease associated with the rental property was defined as receipt of a positive UAT or *Legionella* species culture result in a person with a clinically compatible illness who reported a stay at the rental property in October 2024. Patient A and patient B experienced cough, fever, and chills. Patient A, who had comorbid conditions, was hospitalized and received antibiotics and invasive mechanical ventilation ([Clinical Guidance for Legionella Infections | CDC](https://www.cdc.gov/legionella/hcp/clinical-guidance/index.html)) (Table 1). Patient A survived but the hospital discharge date is not known. Patient B visited an emergency department and was prescribed antibiotics but was not admitted. The results from a sputum sample collected from patient A were initially negative at a commercial laboratory. NYSDOH requested that the specimen be forwarded to the Wadsworth Center David Axelrod Institute (WC-DAI), a public health laboratory operated by NYSDOH, for further testing. No clinical specimen was collected from patient B. A line list of patients with Legionnaires disease associated with the rental property was developed by NYSDOH, which included demographic characteristics, signs and symptoms, underlying medical conditions, symptom onset date, travel and exposure history, and diagnostic testing results. Retrospective and prospective reviews of case exposure histories did not identify any additional cases associated with the rental property.\*",New York State,False,[],,"[""live_search_result""]","[""event_018""]","[""rec_src_search_b8ca758c1979_001""]","[""src_search_b8ca758c1979""]","[""collection""]","[""https://www.cdc.gov/mmwr/volumes/75/wr/mm7522a1.htm""]",,New York,missing_validation,False,no held-out validation records were available,October 2024,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_073,val_result_073,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-08-25,insufficient_information,validation_counterpart,val_cmp_074,0.7,case_count,"Late July 2025 through August 25, 2025",Legionnaires' disease,"[Skip to Main Content](#mainContent) * [Home](https://www.powershealth.org/) * [About Us](https://www.powershealth.org/about-us) * [Newsroom](https://www.powershealth.org/about-us/newsroom) * [Health Library](https://www.powershealth.org/about-us/newsroom/health-library) * News Article [Doctors](https://www.powershealth.org/find-a-doctor) [Locations](https://www.powershealth.org/locations) Share # NYC Legionnaires' Outbreak: 6 Deaths, 112 Cases News Article 8/25/2025 ![](/-/media/images/import/health day/image_olb9cd4q.ashx?h=801&w=1200&la=en&hash=F312C283006554B0695AA731A91301EE) Adobe Stock MONDAY, Aug. 25, 2025 (HealthDay News) — New York City health officials confirmed a sixth death linked to a Legionnaires’ disease outbreak in Harlem where 112 people have now been diagnosed. The latest death occurred earlier this month outside the city and was discovered during the health department’s ongoing investigation, which began in late July, *The Associated Press* reported. Seven people are hospitalized, according to the most recent update from the city’s health department. Health officials said the *Legionella* bacteria were found in 12 cooling towers across 10 buildings, including a city-run hospital and a sexual health clinic, *The AP* said. All towers have since been cleaned and treated. Legionnaires’ disease is a type of [pneumonia](https://www.healthday.com/a-to-z-health/infectious-disease/pneumonia-648250.html), the U.S. Centers for Disease Control and Prevention (CDC) says. Symptoms can include: Cough, fever, headaches, muscles aches and shortness of breath. The infection can be treated with antibiotics. Left untreated, it may lead to serious complications like lung failure or death.",New York City - Harlem,False,[],,"[""live_search_result""]","[""event_003""]","[""rec_src_search_9d8411eba09d_003""]","[""src_search_9d8411eba09d""]","[""collection""]","[""https://www.powershealth.org/about-us/newsroom/health-library/2025/08/25/nyc-legionnaires-outbreak-6-deaths-112-cases""]",,"New York City, New York",missing_validation,False,no held-out validation records were available,"Late July 2025 through August 25, 2025",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_074,val_result_074,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-08-25,insufficient_information,validation_counterpart,val_cmp_075,0.7,death_count,"Late July 2025 through August 25, 2025",Legionnaires' disease,"[Skip to Main Content](#mainContent) * [Home](https://www.powershealth.org/) * [About Us](https://www.powershealth.org/about-us) * [Newsroom](https://www.powershealth.org/about-us/newsroom) * [Health Library](https://www.powershealth.org/about-us/newsroom/health-library) * News Article [Doctors](https://www.powershealth.org/find-a-doctor) [Locations](https://www.powershealth.org/locations) Share # NYC Legionnaires' Outbreak: 6 Deaths, 112 Cases News Article 8/25/2025 ![](/-/media/images/import/health day/image_olb9cd4q.ashx?h=801&w=1200&la=en&hash=F312C283006554B0695AA731A91301EE) Adobe Stock MONDAY, Aug. 25, 2025 (HealthDay News) — New York City health officials confirmed a sixth death linked to a Legionnaires’ disease outbreak in Harlem where 112 people have now been diagnosed. The latest death occurred earlier this month outside the city and was discovered during the health department’s ongoing investigation, which began in late July, *The Associated Press* reported. Seven people are hospitalized, according to the most recent update from the city’s health department. Health officials said the *Legionella* bacteria were found in 12 cooling towers across 10 buildings, including a city-run hospital and a sexual health clinic, *The AP* said. All towers have since been cleaned and treated. Legionnaires’ disease is a type of [pneumonia](https://www.healthday.com/a-to-z-health/infectious-disease/pneumonia-648250.html), the U.S. Centers for Disease Control and Prevention (CDC) says. Symptoms can include: Cough, fever, headaches, muscles aches and shortness of breath. The infection can be treated with antibiotics. Left untreated, it may lead to serious complications like lung failure or death.",New York City - Harlem,False,[],,"[""live_search_result""]","[""event_003""]","[""rec_src_search_9d8411eba09d_004""]","[""src_search_9d8411eba09d""]","[""collection""]","[""https://www.powershealth.org/about-us/newsroom/health-library/2025/08/25/nyc-legionnaires-outbreak-6-deaths-112-cases""]",,"New York City, New York",missing_validation,False,no held-out validation records were available,"Late July 2025 through August 25, 2025",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_075,val_result_075,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-08-25,insufficient_information,validation_counterpart,val_cmp_076,0.7,hospitalization_count,"Late July 2025 through August 25, 2025",Legionnaires' disease,"[Skip to Main Content](#mainContent) * [Home](https://www.powershealth.org/) * [About Us](https://www.powershealth.org/about-us) * [Newsroom](https://www.powershealth.org/about-us/newsroom) * [Health Library](https://www.powershealth.org/about-us/newsroom/health-library) * News Article [Doctors](https://www.powershealth.org/find-a-doctor) [Locations](https://www.powershealth.org/locations) Share # NYC Legionnaires' Outbreak: 6 Deaths, 112 Cases News Article 8/25/2025 ![](/-/media/images/import/health day/image_olb9cd4q.ashx?h=801&w=1200&la=en&hash=F312C283006554B0695AA731A91301EE) Adobe Stock MONDAY, Aug. 25, 2025 (HealthDay News) — New York City health officials confirmed a sixth death linked to a Legionnaires’ disease outbreak in Harlem where 112 people have now been diagnosed. The latest death occurred earlier this month outside the city and was discovered during the health department’s ongoing investigation, which began in late July, *The Associated Press* reported. Seven people are hospitalized, according to the most recent update from the city’s health department. Health officials said the *Legionella* bacteria were found in 12 cooling towers across 10 buildings, including a city-run hospital and a sexual health clinic, *The AP* said. All towers have since been cleaned and treated. Legionnaires’ disease is a type of [pneumonia](https://www.healthday.com/a-to-z-health/infectious-disease/pneumonia-648250.html), the U.S. Centers for Disease Control and Prevention (CDC) says. Symptoms can include: Cough, fever, headaches, muscles aches and shortness of breath. The infection can be treated with antibiotics. Left untreated, it may lead to serious complications like lung failure or death.",New York City - Harlem,False,[],,"[""live_search_result""]","[""event_003""]","[""rec_src_search_9d8411eba09d_005""]","[""src_search_9d8411eba09d""]","[""collection""]","[""https://www.powershealth.org/about-us/newsroom/health-library/2025/08/25/nyc-legionnaires-outbreak-6-deaths-112-cases""]",,"New York City, New York",missing_validation,False,no held-out validation records were available,"Late July 2025 through August 25, 2025",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_076,val_result_076,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_077,0.7,case_count,As of outbreak announcement on July 25,Legionnaires' disease,"![infectiousdiseaseadvisor logo](https://www.infectiousdiseaseadvisor.com/wp-content/themes/hm-advisor-child/assets/svg/logos/infectiousdiseaseadvisor.svg) ![HMN logo](https://www.infectiousdiseaseadvisor.com/wp-content/themes/hm-advisor-child/assets/svg/HMN-logo-1line.svg) # Three Deaths, 67 People in NYC Diagnosed With Legionnaires’ Disease ![](https://www.infectiousdiseaseadvisor.com/wp-content/themes/hm-advisor-child/assets/svg/key-point_icon.svg) HealthDay News — A Legionnaires’ disease outbreak in New York City has infected 67 people and caused three deaths, health officials say. The cases have been reported in Central Harlem. Officials believe the source of the outbreak is cooling towers on nearby buildings, according to the New York City Department of Health and Mental Hygiene. Cooling towers are large rooftop devices that release mist into the air to help cool buildings. But if the water inside the tower becomes too warm or isn’t disinfected properly, bacteria called *Legionella* can grow. People can get sick when they inhale this contaminated mist. The disease does not spread from person to person. The city announced the outbreak on July 25. Since then, 11 cooling towers in the area tested positive for *Legionella pneumophila*, a strain of the [bacteria](https://www.infectiousdiseaseadvisor.com/ddi/naegleria-fowleri/). Those towers have now been remediated, the officials said. “Anyone in these Zip codes with [flu](https://www.healthday.com/a-to-z-health/pulmonology/influenza-2665039558.html)-like symptoms should contact a health care provider as soon as possible,” Acting Health Commissioner [Dr.",New York City,False,[],,"[""live_search_result""]","[""event_008""]","[""rec_src_search_ee3c4e1dc1cd_003""]","[""src_search_ee3c4e1dc1cd""]","[""collection""]","[""https://www.infectiousdiseaseadvisor.com/news/three-deaths-67-people-in-nyc-diagnosed-with-legionnaires-disease""]",,"New York City, Central Harlem",missing_validation,False,no held-out validation records were available,As of outbreak announcement on July 25,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_077,val_result_077,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_078,0.7,death_count,As of outbreak announcement on July 25,Legionnaires' disease,"![infectiousdiseaseadvisor logo](https://www.infectiousdiseaseadvisor.com/wp-content/themes/hm-advisor-child/assets/svg/logos/infectiousdiseaseadvisor.svg) ![HMN logo](https://www.infectiousdiseaseadvisor.com/wp-content/themes/hm-advisor-child/assets/svg/HMN-logo-1line.svg) # Three Deaths, 67 People in NYC Diagnosed With Legionnaires’ Disease ![](https://www.infectiousdiseaseadvisor.com/wp-content/themes/hm-advisor-child/assets/svg/key-point_icon.svg) HealthDay News — A Legionnaires’ disease outbreak in New York City has infected 67 people and caused three deaths, health officials say. The cases have been reported in Central Harlem. Officials believe the source of the outbreak is cooling towers on nearby buildings, according to the New York City Department of Health and Mental Hygiene. Cooling towers are large rooftop devices that release mist into the air to help cool buildings. But if the water inside the tower becomes too warm or isn’t disinfected properly, bacteria called *Legionella* can grow. People can get sick when they inhale this contaminated mist. The disease does not spread from person to person. The city announced the outbreak on July 25. Since then, 11 cooling towers in the area tested positive for *Legionella pneumophila*, a strain of the [bacteria](https://www.infectiousdiseaseadvisor.com/ddi/naegleria-fowleri/). Those towers have now been remediated, the officials said. “Anyone in these Zip codes with [flu](https://www.healthday.com/a-to-z-health/pulmonology/influenza-2665039558.html)-like symptoms should contact a health care provider as soon as possible,” Acting Health Commissioner [Dr.",New York City,False,[],,"[""live_search_result""]","[""event_008""]","[""rec_src_search_ee3c4e1dc1cd_004""]","[""src_search_ee3c4e1dc1cd""]","[""collection""]","[""https://www.infectiousdiseaseadvisor.com/news/three-deaths-67-people-in-nyc-diagnosed-with-legionnaires-disease""]",,"New York City, Central Harlem",missing_validation,False,no held-out validation records were available,As of outbreak announcement on July 25,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_078,val_result_078,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-08-04,insufficient_information,validation_counterpart,val_cmp_079,0.7,case_count,"July 25, 2025 through August 4, 2025",Legionnaires' disease,"![NYC](/assets/home/images/global/nyc_white.png) ![](/assets/home/images/global/upper-header-divider.gif) ![](/assets/home/images/global/upper-header-divider.gif) ![NYC Health](/assets/doh/images/content/header/logo.png) ![Language](/assets/home/images/global/language.gif) ## Promoting and Protecting the City's Health ![Print icon](/assets/home/images/global/print.png) # New York City Health Department Provides Update on Community Cluster of Legionnaires' Disease in Central Harlem *Fifty-eight people have been diagnosed with Legionnaires’ disease since July 25, 2025 and two people have died.* People who have been in the affected area since late July who have flu-like symptoms, fever, cough, or difficulty breathing should seek immediate medical attention **August 4, 2025 —** Today, the NYC Health Department provided an update on the investigation into a community cluster of Legionnaires’ disease in Central Harlem (ZIP codes 10027, 10030, 10035, 10037, and 10039) and bordering communities. Fifty-eight people have been diagnosed with Legionnaires’ disease since July 25, 2025 and two people have died. The remediation required by the Department has been completed for the 11 cooling towers with initial positive screening results showing the presence of *Legionella pneumophila*, a type of bacteria that causes Legionnaires’ disease. People living or working in the area with flu-like symptoms, such as cough, fever, chills, muscle aches, or difficulty breathing should contact a health care provider immediately. It is especially important for people at higher risk — including those ages 50 and older, cigarette smokers, and people with chronic lung disease or compromised immune systems — to get care if they have symptoms.","Central Harlem (ZIP codes 10027, 10030, 10035, 10037, 10039) and bordering communities",False,[],,"[""live_search_result""]","[""event_010""]","[""rec_src_search_f72980cd3634_001""]","[""src_search_f72980cd3634""]","[""collection""]","[""https://www.nyc.gov/site/doh/about/press/pr2025/nyc-health-provides-second-legionnaires-cluster-update.page""]",,"New York City, New York",missing_validation,False,no held-out validation records were available,"July 25, 2025 through August 4, 2025",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_079,val_result_079,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-08-04,insufficient_information,validation_counterpart,val_cmp_080,0.7,death_count,"July 25, 2025 through August 4, 2025",Legionnaires' disease,"![NYC](/assets/home/images/global/nyc_white.png) ![](/assets/home/images/global/upper-header-divider.gif) ![](/assets/home/images/global/upper-header-divider.gif) ![NYC Health](/assets/doh/images/content/header/logo.png) ![Language](/assets/home/images/global/language.gif) ## Promoting and Protecting the City's Health ![Print icon](/assets/home/images/global/print.png) # New York City Health Department Provides Update on Community Cluster of Legionnaires' Disease in Central Harlem *Fifty-eight people have been diagnosed with Legionnaires’ disease since July 25, 2025 and two people have died.* People who have been in the affected area since late July who have flu-like symptoms, fever, cough, or difficulty breathing should seek immediate medical attention **August 4, 2025 —** Today, the NYC Health Department provided an update on the investigation into a community cluster of Legionnaires’ disease in Central Harlem (ZIP codes 10027, 10030, 10035, 10037, and 10039) and bordering communities. Fifty-eight people have been diagnosed with Legionnaires’ disease since July 25, 2025 and two people have died. The remediation required by the Department has been completed for the 11 cooling towers with initial positive screening results showing the presence of *Legionella pneumophila*, a type of bacteria that causes Legionnaires’ disease. People living or working in the area with flu-like symptoms, such as cough, fever, chills, muscle aches, or difficulty breathing should contact a health care provider immediately. It is especially important for people at higher risk — including those ages 50 and older, cigarette smokers, and people with chronic lung disease or compromised immune systems — to get care if they have symptoms.","Central Harlem (ZIP codes 10027, 10030, 10035, 10037, 10039) and bordering communities",False,[],,"[""live_search_result""]","[""event_010""]","[""rec_src_search_f72980cd3634_002""]","[""src_search_f72980cd3634""]","[""collection""]","[""https://www.nyc.gov/site/doh/about/press/pr2025/nyc-health-provides-second-legionnaires-cluster-update.page""]",,"New York City, New York",missing_validation,False,no held-out validation records were available,"July 25, 2025 through August 4, 2025",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_080,val_result_080,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-08-26,insufficient_information,validation_counterpart,val_cmp_081,0.7,case_count,"late July 2025 through August 26, 2025",Legionnaires' disease,"[Skip to content](#main) ![Goldberg Segalla logo](https://www.goldbergsegalla.com/app/uploads/2026/04/GS-Anniversary-Tagline-Horizonal-Logo-gray-and-red-1-1.svg) ![](https://www.goldbergsegalla.com/app/uploads/2023/07/NewsKnowledge_HEAD.jpg) # News & Knowledge 2025 Legionnaires’ Disease Community Cluster in New York City: Ongoing Public Health Investigation [Home](/) News & Knowledge Knowledge # 2025 Legionnaires’ Disease Community Cluster in New York City: Ongoing Public Health Investigation August 27, 2025 [Andrew J. Scholz](https://www.goldbergsegalla.com/our-team/andrew-j-scholz/) [Michael D. Shalhoub](https://www.goldbergsegalla.com/our-team/michael-d-shalhoub/) [Karen Cullinane](https://www.goldbergsegalla.com/our-team/karen-cullinane/) ## **Key Takeaways:** * ### The New York City Department of Health continues to investigate “a community cluster of Legionnaires’ disease” in the Central Harlem ZIP Codes of 10027, 10030, 10035, 10037 and 10039 * ### On August 26, the DOH reported more than 113 confirmed cases of the disease, with six deaths and seven people currently hospitalized * ### Litigation has reportedly already commenced; additional lawsuits are expected As has been widely reported by the media, in late July the New York City Department of Health (DOH) began “investigating a community cluster of Legionnaires’ disease in Central Harlem.” According to the [DOH website](https://www.nyc.gov/site/doh/health/health-topics/legionnaires-disease.page), as of August 26 there have been over 113 confirmed cases of the disease. According to the DOH, six people had died and seven people were hospitalized as of that date. The DOH website outlines five ZIP Codes where the DOH is investigating: 10027, 10030, 10035, 10037 and 10039.","Central Harlem, New York City",False,[],,"[""live_search_result""]","[""event_009""]","[""rec_src_search_b74bccc017c5_004""]","[""src_search_b74bccc017c5""]","[""collection""]","[""https://www.goldbergsegalla.com/news-and-knowledge/knowledge/2025-legionnaires-disease-community-cluster-in-new-york-city-ongoing-public-health-investigation""]",,"New York City, New York",missing_validation,False,no held-out validation records were available,"late July 2025 through August 26, 2025",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_081,val_result_081,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-07-25,insufficient_information,validation_counterpart,val_cmp_082,0.7,case_count,"Since July 25, 2025",Legionnaires' disease,"![NYC](/assets/home/images/global/nyc_white.png) ![](/assets/home/images/global/upper-header-divider.gif) ![](/assets/home/images/global/upper-header-divider.gif) ![NYC Health](/assets/doh/images/content/header/logo.png) ![Language](/assets/home/images/global/language.gif) ## Promoting and Protecting the City's Health ![Print icon](/assets/home/images/global/print.png) # New York City Health Department Investigating a Community Cluster of Legionnaires' Disease in Central Harlem Neighborhood *Legionnaires’ disease is not contagious and is treatable when caught early* Adults who have been in the affected area since late July with flu-like symptoms, fever, cough, or difficulty breathing should seek immediate medical attention **July 25, 2025 —** Today, the New York City Health Department (Health Department) announced an investigation into a community cluster of [Legionnaires’ disease](https://www.nyc.gov/site/doh/health/health-topics/legionnaires-disease.page) in Central Harlem (ZIP codes 10027, 10030, 10035 and 10037) and bordering communities. Five people have been diagnosed with Legionnaires’ disease within this cluster since July 25, 2025, and results for other individuals are pending. To date, there have been no deaths associated with this cluster. The Health Department is actively investigating these cases and is sampling and testing water from all cooling tower systems in the area of the cluster. New Yorkers with flu-like symptoms, cough, fever, or difficulty breathing should contact a health care provider immediately. People can get Legionnaires’ disease by breathing in water vapor that contains Legionella bacteria. Legionnaires’ disease is not contagious and can be treated with antibiotics when caught early.","Central Harlem (ZIP codes 10027, 10030, 10035, 10037) and bordering communities",False,[],,"[""live_search_result""]","[""event_004""]","[""rec_src_search_c72bcb75c75a_001""]","[""src_search_c72bcb75c75a""]","[""collection""]","[""https://www.nyc.gov/site/doh/about/press/pr2025/nyc-health-investigating-legionnaires-disease-in-harlem.page""]",,"New York City, New York",missing_validation,False,no held-out validation records were available,"Since July 25, 2025",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_082,val_result_082,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
