as_of_date,comparability_status,compared_field,comparison_id,confidence,count_semantics,date_or_period,disease,evidence_summary,geographic_scope,human_review_applied,human_review_audit_ids,human_review_reason,left_discovery_methods,left_event_cluster_ids,left_record_ids,left_source_ids,left_source_roles,left_source_urls,left_value,location,match_status,needs_human_review,reason,reporting_period,review_decision_ids,review_status,right_discovery_methods,right_event_cluster_ids,right_record_ids,right_source_ids,right_source_roles,right_source_urls,right_value,statistical_count_type,tolerance,validation_case_id,validation_result_id,validation_status,validation_type,validation_unit,warnings
,insufficient_information,validation_counterpart,val_cmp_113,0.7,cumulative,Season-to-date through 2025 to date,West Nile Virus Disease,"There have been 48 reported human [West Nile virus cases](https://westnile.ca.gov/) in California this year, including two other deaths — one in Butte County and one in Tulare County, according to the California Department of Public Health.",California,False,[],,"[""live_search_result""]","[""event_015""]","[""rec_src_search_d52309fadb48_002""]","[""src_search_d52309fadb48""]","[""collection""]","[""https://www.fresnobee.com/news/local/article312243829.html""]",,California,missing_validation,False,no held-out validation records were available,Season-to-date through 2025 to date,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_113,val_result_113,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_114,0.7,cumulative,Season-to-date through 2025 to date,West Nile Virus Disease,Kern County has reported 11 human cases while Tulare County has reported 13.,"Kern County, California",False,[],,"[""live_search_result""]","[""event_027""]","[""rec_src_search_d52309fadb48_003""]","[""src_search_d52309fadb48""]","[""collection""]","[""https://www.fresnobee.com/news/local/article312243829.html""]",,"Kern County, California",missing_validation,False,no held-out validation records were available,Season-to-date through 2025 to date,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_114,val_result_114,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_115,0.7,cumulative,Season-to-date through 2025 to date,West Nile Virus Disease,Kern County has reported 11 human cases while Tulare County has reported 13.,"Tulare County, California",False,[],,"[""live_search_result""]","[""event_033""]","[""rec_src_search_d52309fadb48_004""]","[""src_search_d52309fadb48""]","[""collection""]","[""https://www.fresnobee.com/news/local/article312243829.html""]",,"Tulare County, California",missing_validation,False,no held-out validation records were available,Season-to-date through 2025 to date,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_115,val_result_115,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_116,0.7,case_count,2003 to present,West Nile Virus Disease,"West Nile virus was first identified in California in 2003. There have been more than 8,000 human West Niles cases and more than 400 related deaths across the state since then.",California,False,[],,"[""live_search_result""]","[""event_017""]","[""rec_src_search_d52309fadb48_005""]","[""src_search_d52309fadb48""]","[""collection""]","[""https://www.fresnobee.com/news/local/article312243829.html""]",,California,missing_validation,False,no held-out validation records were available,2003 to present,[],,[],[],[],[],[],[],,historical_total,0.0,val_case_116,val_result_116,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2024-09-13,insufficient_information,validation_counterpart,val_cmp_117,0.7,death_count,2024,West Nile Virus Disease,"BAKERSFIELD, Calif. (KBAK/KBFX) — The Fresno County Department of Public Health (FCDPH) has confirmed the first case in Fresno County in 2024 where West Nile Virus (WNV) contributed to a human death.",Fresno County,False,[],,"[""live_search_result""]","[""event_025""]","[""rec_src_search_87c273c59b72_001""]","[""src_search_87c273c59b72""]","[""collection""]","[""https://bakersfieldnow.com/news/local/first-human-death-caused-by-west-nile-virus-in-fresno-county""]",,"Fresno County, California",missing_validation,False,no held-out validation records were available,2024,[],,[],[],[],[],[],[],,newly_reported,0.0,val_case_117,val_result_117,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2024-09-13,insufficient_information,validation_counterpart,val_cmp_118,0.7,case_count,2024 year-to-date,West Nile Virus Disease,"According to the California Department of Public Health (CDPH) in 2024 so far, there have been 38 reported human West Nile cases in California, including four deaths.",California,False,[],,"[""live_search_result""]","[""event_012""]","[""rec_src_search_87c273c59b72_002""]","[""src_search_87c273c59b72""]","[""collection""]","[""https://bakersfieldnow.com/news/local/first-human-death-caused-by-west-nile-virus-in-fresno-county""]",,California,missing_validation,False,no held-out validation records were available,2024 year-to-date,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_118,val_result_118,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_119,0.7,case_count,2003 to present,West Nile Virus Disease,"Since West Nile was first introduced into California in 2003, there have been more than 8,900 human West Nile cases and more than 390 West Nile-related deaths across the state.",California,False,[],,"[""live_search_result""]","[""event_006""]","[""rec_src_search_87c273c59b72_003""]","[""src_search_87c273c59b72""]","[""collection""]","[""https://bakersfieldnow.com/news/local/first-human-death-caused-by-west-nile-virus-in-fresno-county""]",,California,missing_validation,False,no held-out validation records were available,2003 to present,[],,[],[],[],[],[],[],,historical_total,0.0,val_case_119,val_result_119,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_120,0.7,case_count,2024-08-01 to 2024-08-31,West Nile Virus Disease,"Kern County: At least 13 human cases, no deaths.","Kern County, California",False,[],,"[""live_search_result""]","[""event_029""]","[""rec_src_search_c0d70a141aca_001""]","[""src_search_c0d70a141aca""]","[""excluded""]","[""https://theintersectionreports.org/west-nile-virus-spread-by-mosquitoes-claims-a-third-life-in-the-san-joaquin-valley""]",,"Kern County, California",missing_validation,False,no held-out validation records were available,2024-08-01 to 2024-08-31,[],,[],[],[],[],[],[],,subset,0.0,val_case_120,val_result_120,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_121,0.7,case_count,2024-08-01 to 2024-08-31,West Nile Virus Disease,"Tulare County: At least 13 human cases, including one death.","Tulare County, California",False,[],,"[""live_search_result""]","[""event_036""]","[""rec_src_search_c0d70a141aca_002""]","[""src_search_c0d70a141aca""]","[""excluded""]","[""https://theintersectionreports.org/west-nile-virus-spread-by-mosquitoes-claims-a-third-life-in-the-san-joaquin-valley""]",,"Tulare County, California",missing_validation,False,no held-out validation records were available,2024-08-01 to 2024-08-31,[],,[],[],[],[],[],[],,subset,0.0,val_case_121,val_result_121,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_122,0.7,case_count,2024-08-01 to 2024-08-31,West Nile Virus Disease,"Kern County: At least 13 human cases, no deaths.","Stanislaus County, California",False,[],,"[""live_search_result""]","[""event_032""]","[""rec_src_search_c0d70a141aca_003""]","[""src_search_c0d70a141aca""]","[""excluded""]","[""https://theintersectionreports.org/west-nile-virus-spread-by-mosquitoes-claims-a-third-life-in-the-san-joaquin-valley""]",,"Stanislaus County, California",missing_validation,False,no held-out validation records were available,2024-08-01 to 2024-08-31,[],,[],[],[],[],[],[],,subset,0.0,val_case_122,val_result_122,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_123,0.7,case_count,current week,West Nile Virus Disease,A total of 9 new human cases of West Nile virus (WNV) disease were reported this week from 4 counties:,California,False,[],,"[""live_search_result""]","[""event_020""]","[""rec_src_search_a39e4fa28013_001""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]",,California,missing_validation,False,no held-out validation records were available,current week,[],,[],[],[],[],[],[],,newly_reported,0.0,val_case_123,val_result_123,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_124,0.7,case_count,current week,West Nile Virus Disease,"Kern (4), Los Angeles (2), Sacramento (2), and Tulare (1). This is the first WNV positive human case",Kern County,False,[],,"[""live_search_result""]","[""event_028""]","[""rec_src_search_a39e4fa28013_002""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]",,"Kern County, California",missing_validation,False,no held-out validation records were available,current week,[],,[],[],[],[],[],[],,newly_reported,0.0,val_case_124,val_result_124,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_125,0.7,case_count,current week,West Nile Virus Disease,"Kern (4), Los Angeles (2), Sacramento (2), and Tulare (1). This is the first WNV positive human case",Los Angeles County,False,[],,"[""live_search_result""]","[""event_030""]","[""rec_src_search_a39e4fa28013_003""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]",,"Los Angeles County, California",missing_validation,False,no held-out validation records were available,current week,[],,[],[],[],[],[],[],,newly_reported,0.0,val_case_125,val_result_125,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_126,0.7,case_count,current week,West Nile Virus Disease,"Kern (4), Los Angeles (2), Sacramento (2), and Tulare (1). This is the first WNV positive human case",Sacramento County,False,[],,"[""live_search_result""]","[""event_031""]","[""rec_src_search_a39e4fa28013_004""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]",,"Sacramento County, California",missing_validation,False,no held-out validation records were available,current week,[],,[],[],[],[],[],[],,newly_reported,0.0,val_case_126,val_result_126,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_127,0.7,case_count,current week,West Nile Virus Disease,"Kern (4), Los Angeles (2), Sacramento (2), and Tulare (1). This is the first WNV positive human case",Tulare County,False,[],,"[""live_search_result""]","[""event_035""]","[""rec_src_search_a39e4fa28013_005""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]",,"Tulare County, California",missing_validation,False,no held-out validation records were available,current week,[],,[],[],[],[],[],[],,newly_reported,0.0,val_case_127,val_result_127,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_128,0.7,cumulative,2024 cumulative through 2024,West Nile Virus Disease,"from Tulare County this year. In 2024, 98 human cases of WNV disease were reported from 23",California,False,[],,"[""live_search_result""]","[""event_011""]","[""rec_src_search_a39e4fa28013_006""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]",,California,missing_validation,False,no held-out validation records were available,2024 cumulative through 2024,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_128,val_result_128,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_129,0.7,cumulative,2024 cumulative neuroinvasive through 2024,West Nile Virus Disease,"counties. Of the 98 cases, 75 (77%) had neuroinvasive disease and 11 (11 %) were fatal. The median age",California,False,[],,"[""live_search_result""]","[""event_001""]","[""rec_src_search_a39e4fa28013_007""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]",,California,missing_validation,False,no held-out validation records were available,2024 cumulative neuroinvasive through 2024,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_129,val_result_129,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_130,0.7,cumulative,2024 cumulative fatal through 2024,West Nile Virus Disease,"counties. Of the 98 cases, 75 (77%) had neuroinvasive disease and 11 (11 %) were fatal. The median age",California,False,[],,"[""live_search_result""]","[""event_010""]","[""rec_src_search_a39e4fa28013_008""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]",,California,missing_validation,False,no held-out validation records were available,2024 cumulative fatal through 2024,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_130,val_result_130,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_131,0.7,case_count,2024 year-to-date (as of Bulletin #29),West Nile Virus Disease,No. Human Cases 286 98,California,False,[],,"[""live_search_result""]","[""event_039""]","[""rec_src_search_a39e4fa28013_009""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]",,California,missing_validation,False,no held-out validation records were available,2024 year-to-date (as of Bulletin #29),[],,[],[],[],[],[],[],,cumulative,0.0,val_case_131,val_result_131,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_132,0.7,case_count,"2023 year-to-date at same point (prior year comparison, Bulletin #29)",West Nile Virus Disease,No. Human Cases 286 98,California,False,[],,"[""live_search_result""]","[""event_038""]","[""rec_src_search_a39e4fa28013_010""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]",,California,missing_validation,False,no held-out validation records were available,"2023 year-to-date at same point (prior year comparison, Bulletin #29)",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_132,val_result_132,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_133,0.7,case_count,2024-08-01 to 2024-08-31,West Nile Virus Disease,Human Cases Week 9 0 0,California,False,[],,"[""live_search_result""]","[""event_019""]","[""rec_src_search_a39e4fa28013_011""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]",,California,missing_validation,False,no held-out validation records were available,2024-08-01 to 2024-08-31,[],,[],[],[],[],[],[],,newly_reported,0.0,val_case_133,val_result_133,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_134,0.7,case_count,Year-to-date,West Nile Virus Disease,##### Human Cases **Year-to-date:** 5 **Counties:** 3,California,False,[],,"[""live_search_result""]","[""event_016""]","[""rec_src_search_14d0fc5d0793_001""]","[""src_search_14d0fc5d0793""]","[""excluded""]","[""https://westnile.ca.gov/resources.php""]",,California,missing_validation,False,no held-out validation records were available,Year-to-date,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_134,val_result_134,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_135,0.7,death_count,Year-to-date,West Nile Virus Disease,1** WNV-related fatalities have been reported to CDPH this year from 1 jurisdictions: Tulare (1),California,False,[],,"[""live_search_result""]","[""event_016""]","[""rec_src_search_14d0fc5d0793_002""]","[""src_search_14d0fc5d0793""]","[""excluded""]","[""https://westnile.ca.gov/resources.php""]",,California,missing_validation,False,no held-out validation records were available,Year-to-date,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_135,val_result_135,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_136,0.7,death_count,Year-to-date,West Nile Virus Disease,1** WNV-related fatalities have been reported to CDPH this year from 1 jurisdictions: Tulare (1),Tulare County,False,[],,"[""live_search_result""]","[""event_034""]","[""rec_src_search_14d0fc5d0793_003""]","[""src_search_14d0fc5d0793""]","[""excluded""]","[""https://westnile.ca.gov/resources.php""]",,"Tulare County, California",missing_validation,False,no held-out validation records were available,Year-to-date,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_136,val_result_136,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_137,0.7,case_count,Since 2003,West Nile Virus Disease,"West Nile virus is the most common and serious vector-borne disease in California. There have been more than 7,500 human cases and over 300 deaths reported in California since 2003. The mosquitoes that spread WNV are found throughout the state.",California,False,[],,"[""live_search_result""]","[""event_018""]","[""rec_src_search_14d0fc5d0793_004""]","[""src_search_14d0fc5d0793""]","[""excluded""]","[""https://westnile.ca.gov/resources.php""]",,California,missing_validation,False,no held-out validation records were available,Since 2003,[],,[],[],[],[],[],[],,historical_total,0.0,val_case_137,val_result_137,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_138,0.7,case_count,2023,West Nile Virus Disease,113** human cases from **23** counties have tested positive for WNV in 2023.,California,False,[],,"[""live_search_result""]","[""event_009""]","[""rec_src_search_14d0fc5d0793_005""]","[""src_search_14d0fc5d0793""]","[""excluded""]","[""https://westnile.ca.gov/resources.php""]",,California,missing_validation,False,no held-out validation records were available,2023,[],,[],[],[],[],[],[],,annual,0.0,val_case_138,val_result_138,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_139,0.7,cumulative,Cumulative Total through 2024-08-01 to 2024-08-31,West Nile Virus Disease,"| **Human cases (fatal)** | 3 (0) | 791 (32) | 880 (21) | 278 (9) | 382 (22) | 446 (15) | 112 (5) | 112 (6) | 159 (9) | 480 (23) | 387 (19) | 842 (34) | 800 (55) | 461 (21) | 556 (44) | 217 (11) | 225 (6) | 214 (15) | 129 (12) | 209 (15) | 433 (20) | 132 (12) | 116 (11) | 0 (0) | 8,364 (417) |",California,False,[],,"[""live_search_result""]","[""event_014""]","[""rec_src_search_fc3322f3069f_001""]","[""src_search_fc3322f3069f""]","[""excluded""]","[""https://westnile.ca.gov""]",,California,missing_validation,False,no held-out validation records were available,Cumulative Total through 2024-08-01 to 2024-08-31,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_139,val_result_139,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_140,0.7,case_count,2024-08-01 to 2024-08-31,West Nile Virus Disease,"| **Human cases (fatal)** | 3 (0) | 791 (32) | 880 (21) | 278 (9) | 382 (22) | 446 (15) | 112 (5) | 112 (6) | 159 (9) | 480 (23) | 387 (19) | 842 (34) | 800 (55) | 461 (21) | 556 (44) | 217 (11) | 225 (6) | 214 (15) | 129 (12) | 209 (15) | 433 (20) | 132 (12) | 116 (11) | 0 (0) | 8,364 (417) |",California,False,[],,"[""live_search_result""]","[""event_023""]","[""rec_src_search_fc3322f3069f_002""]","[""src_search_fc3322f3069f""]","[""excluded""]","[""https://westnile.ca.gov""]",,California,missing_validation,False,no held-out validation records were available,2024-08-01 to 2024-08-31,[],,[],[],[],[],[],[],,unknown,0.0,val_case_140,val_result_140,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_141,0.7,case_count,2020,West Nile Virus Disease,California (123),California,False,[],,"[""live_search_result""]","[""event_008""]","[""rec_src_search_99932da268a1_001""]","[""src_search_99932da268a1""]","[""collection""]","[""https://www.vdci.net/blog/2024-mosquito-borne-disease-year-in-review""]",,California,missing_validation,False,no held-out validation records were available,2020,[],,[],[],[],[],[],[],,annual,0.0,val_case_141,val_result_141,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
