as_of_date,comparability_status,compared_field,comparison_id,confidence,count_semantics,date_or_period,disease,evidence_summary,geographic_scope,human_review_applied,human_review_audit_ids,human_review_reason,left_discovery_methods,left_event_cluster_ids,left_record_ids,left_source_ids,left_source_roles,left_source_urls,left_value,location,match_status,needs_human_review,reason,reporting_period,review_decision_ids,review_status,right_discovery_methods,right_event_cluster_ids,right_record_ids,right_source_ids,right_source_roles,right_source_urls,right_value,statistical_count_type,tolerance,validation_case_id,validation_result_id,validation_status,validation_type,validation_unit,warnings
,insufficient_information,validation_counterpart,val_cmp_118,0.7,death_count,Year-to-date,West Nile Virus Disease,1** WNV-related fatalities have been reported to CDPH this year from 1 jurisdictions: Tulare (1),Tulare County,False,[],,"[""live_search_result""]","[""event_036""]","[""rec_src_search_14d0fc5d0793_002""]","[""src_search_14d0fc5d0793""]","[""excluded""]","[""https://westnile.ca.gov/resources.php""]",,"Tulare County, California",missing_validation,False,no held-out validation records were available,Year-to-date,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_118,val_result_118,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_119,0.7,case_count,Since 2003,West Nile Virus Disease,"West Nile virus is the most common and serious vector-borne disease in California. There have been more than 7,500 human cases and over 300 deaths reported in California since 2003. The mosquitoes that spread WNV are found throughout the state.",California,False,[],,"[""live_search_result""]","[""event_010""]","[""rec_src_search_14d0fc5d0793_003""]","[""src_search_14d0fc5d0793""]","[""excluded""]","[""https://westnile.ca.gov/resources.php""]",,California,missing_validation,False,no held-out validation records were available,Since 2003,[],,[],[],[],[],[],[],,historical_total,0.0,val_case_119,val_result_119,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_120,0.7,case_count,Since 1999,West Nile Virus Disease,"Since 1999 over 51,000 confirmed human cases and 2,390 deaths have been reported across the United States. Since its arrival in 2002 there have been almost 7,200 confirmed human cases and 320 deaths in California.",United States,False,[],,"[""live_search_result""]","[""event_007""]","[""rec_src_search_26c03daad21f_001""]","[""src_search_26c03daad21f""]","[""collection""]","[""https://www.avmosquito.org/west-nile-virus-5a9ceef""]",,United States,missing_validation,False,no held-out validation records were available,Since 1999,[],,[],[],[],[],[],[],,historical_total,0.0,val_case_120,val_result_120,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_121,0.7,case_count,Since 2002,West Nile Virus Disease,"Since 1999 over 51,000 confirmed human cases and 2,390 deaths have been reported across the United States. Since its arrival in 2002 there have been almost 7,200 confirmed human cases and 320 deaths in California.",California,False,[],,"[""live_search_result""]","[""event_009""]","[""rec_src_search_26c03daad21f_002""]","[""src_search_26c03daad21f""]","[""collection""]","[""https://www.avmosquito.org/west-nile-virus-5a9ceef""]",,California,missing_validation,False,no held-out validation records were available,Since 2002,[],,[],[],[],[],[],[],,historical_total,0.0,val_case_121,val_result_121,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_122,0.7,case_count,current week,West Nile Virus Disease,A total of 8 new human cases of West Nile virus (WNV) disease were reported this week from 6,California,False,[],,"[""live_search_result""]","[""event_005""]","[""rec_src_search_1901d64d67f4_001""]","[""src_search_1901d64d67f4""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5027""]",,California,missing_validation,False,no held-out validation records were available,current week,[],,[],[],[],[],[],[],,newly_reported,0.0,val_case_122,val_result_122,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_123,0.7,case_count,2024,West Nile Virus Disease,"count ies this year. In 2024, 27 human cases of WNV disease were reported from 11 counties. Of",California,False,[],,"[""live_search_result""]","[""event_003""]","[""rec_src_search_1901d64d67f4_002""]","[""src_search_1901d64d67f4""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5027""]",,California,missing_validation,False,no held-out validation records were available,2024,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_123,val_result_123,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_124,0.7,case_count,2024,West Nile Virus Disease,"the 27 cases, 21 (78%) had neuroinvasive disease and 3 ( 11 %) were fatal. The median age of the",California,False,[],,"[""live_search_result""]","[""event_006""]","[""rec_src_search_1901d64d67f4_003""]","[""src_search_1901d64d67f4""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5027""]",,California,missing_validation,False,no held-out validation records were available,2024,[],,[],[],[],[],[],[],,subset,0.0,val_case_124,val_result_124,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_125,0.7,death_count,2024,West Nile Virus Disease,"the 27 cases, 21 (78%) had neuroinvasive disease and 3 ( 11 %) were fatal. The median age of the",California,False,[],,"[""live_search_result""]","[""event_006""]","[""rec_src_search_1901d64d67f4_004""]","[""src_search_1901d64d67f4""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5027""]",,California,missing_validation,False,no held-out validation records were available,2024,[],,[],[],[],[],[],[],,subset,0.0,val_case_125,val_result_125,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_126,0.7,case_count,2024,West Nile Virus Disease,"onset ranged from May 28 to August 15 . In addition to the 27 cases of WNV disease, 8 asymptomatic",California,False,[],,"[""live_search_result""]","[""event_004""]","[""rec_src_search_1901d64d67f4_005""]","[""src_search_1901d64d67f4""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5027""]",,California,missing_validation,False,no held-out validation records were available,2024,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_126,val_result_126,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_127,0.7,cumulative,Season-to-date through 2024 season to date,West Nile Virus Disease,No. Human Cases 75 27,California,False,[],,"[""live_search_result""]","[""event_039""]","[""rec_src_search_1901d64d67f4_006""]","[""src_search_1901d64d67f4""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5027""]",,California,missing_validation,False,no held-out validation records were available,Season-to-date through 2024 season to date,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_127,val_result_127,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_128,0.7,cumulative,Season-to-date through prior year season to date (comparison),West Nile Virus Disease,No. Human Cases 75 27,California,False,[],,"[""live_search_result""]","[""event_040""]","[""rec_src_search_1901d64d67f4_007""]","[""src_search_1901d64d67f4""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5027""]",,California,missing_validation,False,no held-out validation records were available,Season-to-date through prior year season to date (comparison),[],,[],[],[],[],[],[],,cumulative,0.0,val_case_128,val_result_128,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_129,0.7,case_count,Week 8,West Nile Virus Disease,Week 8 0 0,California,False,[],,"[""live_search_result""]","[""event_024""]","[""rec_src_search_1901d64d67f4_008""]","[""src_search_1901d64d67f4""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5027""]",,California,missing_validation,False,no held-out validation records were available,Week 8,[],,[],[],[],[],[],[],,newly_reported,0.0,val_case_129,val_result_129,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_130,0.7,case_count,YTD,West Nile Virus Disease,YTD 27 0 0,California,False,[],,"[""live_search_result""]","[""event_020""]","[""rec_src_search_1901d64d67f4_009""]","[""src_search_1901d64d67f4""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5027""]",,California,missing_validation,False,no held-out validation records were available,YTD,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_130,val_result_130,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
