as_of_date,comparability_status,compared_field,comparison_id,confidence,count_semantics,date_or_period,disease,evidence_summary,geographic_scope,human_review_applied,human_review_audit_ids,human_review_reason,left_discovery_methods,left_event_cluster_ids,left_record_ids,left_source_ids,left_source_roles,left_source_urls,left_value,location,match_status,needs_human_review,reason,reporting_period,review_decision_ids,review_status,right_discovery_methods,right_event_cluster_ids,right_record_ids,right_source_ids,right_source_roles,right_source_urls,right_value,statistical_count_type,tolerance,validation_case_id,validation_result_id,validation_status,validation_type,validation_unit,warnings
,insufficient_information,validation_counterpart,val_cmp_142,0.7,lab_positive_count,January–March 2025,Measles,| Blood cultures positive for other pathogens | 2 (3.7) |,West Texas,False,[],,"[""live_search_result""]","[""event_046""]","[""rec_src_search_4e73f2d0f38f_004""]","[""src_search_4e73f2d0f38f""]","[""collection""]","[""https://www.cdc.gov/mmwr/volumes/75/wr/mm7520a1.htm""]",,West Texas,missing_validation,False,no held-out validation records were available,January–March 2025,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_142,val_result_142,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_143,0.7,lab_positive_count,January–March 2025,Measles,| Sputum cultures positive for other pathogens | 1 (1.9) |,West Texas,False,[],,"[""live_search_result""]","[""event_046""]","[""rec_src_search_4e73f2d0f38f_005""]","[""src_search_4e73f2d0f38f""]","[""collection""]","[""https://www.cdc.gov/mmwr/volumes/75/wr/mm7520a1.htm""]",,West Texas,missing_validation,False,no held-out validation records were available,January–March 2025,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_143,val_result_143,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_144,0.7,other,January–March 2025,Measles,"| ****Days from rash onset to hospital admission, median (range)¶ (51)**** | 2 (−2 to 10) |",West Texas,False,[],,"[""live_search_result""]","[""event_047""]","[""rec_src_search_4e73f2d0f38f_006""]","[""src_search_4e73f2d0f38f""]","[""collection""]","[""https://www.cdc.gov/mmwr/volumes/75/wr/mm7520a1.htm""]",,West Texas,missing_validation,False,no held-out validation records were available,January–March 2025,[],,[],[],[],[],[],[],,subset,0.0,val_case_144,val_result_144,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-04-17,insufficient_information,validation_counterpart,val_cmp_145,0.7,case_count,"January 1–April 17, 2025",Measles,"##### [Return to your place in the text](#F1_up)**FIGURE 1**. **Reported number of confirmed\* measles cases, by state (N = 800) — United States, January 1–April 17, 2025**",United States,False,[],,"[""live_search_result""]","[""event_003""]","[""rec_src_search_3109afb35d90_001""]","[""src_search_3109afb35d90""]","[""collection""]","[""https://www.cdc.gov/mmwr/volumes/74/wr/mm7414a1.htm""]",,United States,missing_validation,False,no held-out validation records were available,"January 1–April 17, 2025",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_145,val_result_145,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-04-17,insufficient_information,validation_counterpart,val_cmp_146,0.7,case_count,"January 1–April 17, 2025",Measles,| ****Total measles cases**** | ****800 (100)**** | ****48 (6)**** | ****752 (94)**** |,United States,False,[],,"[""live_search_result""]","[""event_007""]","[""rec_src_search_3109afb35d90_002""]","[""src_search_3109afb35d90""]","[""collection""]","[""https://www.cdc.gov/mmwr/volumes/74/wr/mm7414a1.htm""]",,United States,missing_validation,False,no held-out validation records were available,"January 1–April 17, 2025",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_146,val_result_146,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-04-17,insufficient_information,validation_counterpart,val_cmp_147,0.7,case_count,"January 1–April 17, 2025",Measles,| ****Total measles cases**** | ****800 (100)**** | ****48 (6)**** | ****752 (94)**** |,United States,False,[],,"[""live_search_result""]","[""event_007""]","[""rec_src_search_3109afb35d90_003""]","[""src_search_3109afb35d90""]","[""collection""]","[""https://www.cdc.gov/mmwr/volumes/74/wr/mm7414a1.htm""]",,United States,missing_validation,False,no held-out validation records were available,"January 1–April 17, 2025",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_147,val_result_147,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-04-17,insufficient_information,validation_counterpart,val_cmp_148,0.7,case_count,"January 1–April 17, 2025",Measles,| ****Total measles cases**** | ****800 (100)**** | ****48 (6)**** | ****752 (94)**** |,United States,False,[],,"[""live_search_result""]","[""event_007""]","[""rec_src_search_3109afb35d90_004""]","[""src_search_3109afb35d90""]","[""collection""]","[""https://www.cdc.gov/mmwr/volumes/74/wr/mm7414a1.htm""]",,United States,missing_validation,False,no held-out validation records were available,"January 1–April 17, 2025",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_148,val_result_148,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_149,0.7,unspecified,March–April 2025,Measles,"# Measles Outbreak in a Child Care Facility — Lubbock, Texas, March–April 2025","Lubbock, Texas",False,[],,"[""live_search_result""]","[""event_041""]","[""rec_src_search_9d3a148dc974_001""]","[""src_search_9d3a148dc974""]","[""collection""]","[""https://www.cdc.gov/mmwr/volumes/75/wr/mm7521a1.htm""]",,Texas,missing_validation,False,no held-out validation records were available,March–April 2025,[],,[],[],[],[],[],[],,,0.0,val_case_149,val_result_149,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_150,0.7,case_count,"2025 Texas measles outbreak (declared over August 18, 2025)",Measles,"# Texas Declares Measles Outbreak ‘Over’ After 762 Cases, Two Child Deaths",Texas,False,[],,"[""live_search_result""]","[""event_024""]","[""rec_src_search_831265159816_001""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",,Texas,missing_validation,False,no held-out validation records were available,"2025 Texas measles outbreak (declared over August 18, 2025)",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_150,val_result_150,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_151,0.7,case_count,2025 Texas measles outbreak (intermediate count as of subheading),Measles,## Texas Measles Outbreak: 738 Cases,Texas,False,[],,"[""live_search_result""]","[""event_025""]","[""rec_src_search_831265159816_002""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",,Texas,missing_validation,False,no held-out validation records were available,2025 Texas measles outbreak (intermediate count as of subheading),[],,[],[],[],[],[],[],,cumulative,0.0,val_case_151,val_result_151,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_152,0.7,case_count,2025 Texas measles outbreak,Measles,Only 5.0% of confirmed measles cases have occurred in vaccinated individuals.,Texas,False,[],,"[""live_search_result""]","[""event_036""]","[""rec_src_search_831265159816_003""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",,Texas,missing_validation,False,no held-out validation records were available,2025 Texas measles outbreak,[],,[],[],[],[],[],[],,subset,0.0,val_case_152,val_result_152,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-05-09,insufficient_information,validation_counterpart,val_cmp_153,0.7,case_count,2025-01-01 to 2025-03-31,Measles,"Per a May 9 update from the [Texas Department of State Health Services](https://www.dshs.texas.gov/news-alerts/measles-outbreak-2025), the total number of confirmed measles cases in the state is now 709.",Texas,False,[],,"[""live_search_result""]","[""event_043""]","[""rec_src_search_831265159816_004""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",,Texas,missing_validation,False,no held-out validation records were available,2025-01-01 to 2025-03-31,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_153,val_result_153,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-05-09,insufficient_information,validation_counterpart,val_cmp_154,0.7,hospitalization_count,2025-01-01 to 2025-03-31,Measles,Only 5.0% of confirmed measles cases have occurred in vaccinated individuals.,Texas,False,[],,"[""live_search_result""]","[""event_043""]","[""rec_src_search_831265159816_005""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",,Texas,missing_validation,False,no held-out validation records were available,2025-01-01 to 2025-03-31,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_154,val_result_154,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-05-09,insufficient_information,validation_counterpart,val_cmp_155,0.7,case_count,2025-01-01 to 2025-03-31,Measles,"Of the 690 infections with age data available, 467 have occurred in children under age 18 (67.7%).",Texas,False,[],,"[""live_search_result""]","[""event_044""]","[""rec_src_search_831265159816_006""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",,Texas,missing_validation,False,no held-out validation records were available,2025-01-01 to 2025-03-31,[],,[],[],[],[],[],[],,subset,0.0,val_case_155,val_result_155,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-05-09,insufficient_information,validation_counterpart,val_cmp_156,0.7,case_count,2025-01-01 to 2025-03-31,Measles,"Gaines County continues to be the epicenter of the outbreak, with 403 cases (56.8%) out of 646 occurring in the county.","Gaines County, Texas",False,[],,"[""live_search_result""]","[""event_042""]","[""rec_src_search_831265159816_007""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",,Texas,missing_validation,False,no held-out validation records were available,2025-01-01 to 2025-03-31,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_156,val_result_156,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-04-25,insufficient_information,validation_counterpart,val_cmp_157,0.7,cumulative,cumulative confirmed cases through Since start of outbreak,Measles,## Confirmed Measles Cases Reach 646 in Texas,Texas,False,[],,"[""live_search_result""]","[""event_029""]","[""rec_src_search_831265159816_008""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",,Texas,missing_validation,False,no held-out validation records were available,cumulative confirmed cases through Since start of outbreak,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_157,val_result_157,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-04-25,insufficient_information,validation_counterpart,val_cmp_158,0.7,cumulative,cumulative hospitalizations through Since start of outbreak,Measles,"According to the department’s data, a total of 64 hospitalizations have occurred since the start of the outbreak.",Texas,False,[],,"[""live_search_result""]","[""event_034""]","[""rec_src_search_831265159816_009""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",,Texas,missing_validation,False,no held-out validation records were available,cumulative hospitalizations through Since start of outbreak,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_158,val_result_158,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_159,0.7,cumulative,cumulative hospitalizations (earlier update) through Since start of outbreak,Measles,"According to the department’s data, a total of 64 hospitalizations have occurred since the start of the outbreak.",Texas,False,[],,"[""live_search_result""]","[""event_031""]","[""rec_src_search_831265159816_010""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",,Texas,missing_validation,False,no held-out validation records were available,cumulative hospitalizations (earlier update) through Since start of outbreak,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_159,val_result_159,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_160,0.7,cumulative,cumulative deaths through Since start of outbreak,Measles,No additional deaths have been reported since a [second Texas child died](https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/second-child-dies-of-measles-in-texas/) of “measles pulmonary failure” on April 6.,Texas,False,[],,"[""live_search_result""]","[""event_030""]","[""rec_src_search_831265159816_011""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",,Texas,missing_validation,False,no held-out validation records were available,cumulative deaths through Since start of outbreak,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_160,val_result_160,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-04-25,insufficient_information,validation_counterpart,val_cmp_161,0.7,cumulative,cumulative confirmed cases — Gaines County through Since start of outbreak,Measles,"Gaines County continues to be the epicenter of the outbreak, with 393 cases (60.8%) out of 646 occurring in the county.","Gaines County, Texas",False,[],,"[""live_search_result""]","[""event_013""]","[""rec_src_search_831265159816_012""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",,Texas — Gaines County,missing_validation,False,no held-out validation records were available,cumulative confirmed cases — Gaines County through Since start of outbreak,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_161,val_result_161,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-04-18,insufficient_information,validation_counterpart,val_cmp_162,0.7,cumulative,"cumulative confirmed cases through As of April 18, 2025",Measles,"Per an April 18 update from the [Texas Department of State Health Services](https://www.dshs.texas.gov/news-alerts/measles-outbreak-2025), the total number of confirmed measles cases in the state is now 597, an increase of 56 cases in the last week (+10%).",Texas,False,[],,"[""live_search_result""]","[""event_028""]","[""rec_src_search_831265159816_013""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",,Texas,missing_validation,False,no held-out validation records were available,"cumulative confirmed cases through As of April 18, 2025",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_162,val_result_162,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-04-18,insufficient_information,validation_counterpart,val_cmp_163,0.7,cumulative,"cumulative hospitalizations through As of April 18, 2025",Measles,"According to the department’s data, 56 patients have been hospitalized.",Texas,False,[],,"[""live_search_result""]","[""event_033""]","[""rec_src_search_831265159816_014""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",,Texas,missing_validation,False,no held-out validation records were available,"cumulative hospitalizations through As of April 18, 2025",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_163,val_result_163,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-04-18,insufficient_information,validation_counterpart,val_cmp_164,0.7,case_count,"As of April 18, 2025",Measles,"Of the 573 infections with age data available, 401 have occurred in children under age 18 (70%).",Texas,False,[],,"[""live_search_result""]","[""event_038""]","[""rec_src_search_831265159816_015""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",,Texas,missing_validation,False,no held-out validation records were available,"As of April 18, 2025",[],,[],[],[],[],[],[],,subset,0.0,val_case_164,val_result_164,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-04-18,insufficient_information,validation_counterpart,val_cmp_165,0.7,other,"As of April 18, 2025",Measles,Only 3.69% of confirmed measles cases have occurred in vaccinated individuals.,Texas,False,[],,"[""live_search_result""]","[""event_038""]","[""rec_src_search_831265159816_016""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",,Texas,missing_validation,False,no held-out validation records were available,"As of April 18, 2025",[],,[],[],[],[],[],[],,subset,0.0,val_case_165,val_result_165,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-04-11,insufficient_information,validation_counterpart,val_cmp_166,0.7,cumulative,"cumulative hospitalizations through As of April 11, 2025",Measles,"According to the department’s data, 56 patients have been hospitalized.",Texas,False,[],,"[""live_search_result""]","[""event_032""]","[""rec_src_search_831265159816_017""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",,Texas,missing_validation,False,no held-out validation records were available,"cumulative hospitalizations through As of April 11, 2025",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_166,val_result_166,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_167,0.7,death_count,2025-01-01 to 2025-03-31,Measles,No additional deaths have been reported since a [second Texas child died](https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/second-child-dies-of-measles-in-texas/) of “measles pulmonary failure” on April 6.,Texas,False,[],,"[""live_search_result""]","[""event_052""]","[""rec_src_search_831265159816_018""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",,Texas,missing_validation,False,no held-out validation records were available,2025-01-01 to 2025-03-31,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_167,val_result_167,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_168,0.7,hospitalization_count,2025-01-01 to 2025-03-31,Measles,"Of the 517 infections with age data available, 374 have occurred in children under age 18 (72.3%).",Texas,False,[],,"[""live_search_result""]","[""event_052""]","[""rec_src_search_831265159816_019""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",,Texas,missing_validation,False,no held-out validation records were available,2025-01-01 to 2025-03-31,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_168,val_result_168,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_169,0.7,case_count,2025-01-01 to 2025-03-31,Measles,"The vast majority of cases continue to be centralized in Gaines County, Texas, with 355 cases reported (65.6% of the state total).","Gaines County, Texas",False,[],,"[""live_search_result""]","[""event_051""]","[""rec_src_search_831265159816_020""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",,"Gaines County, Texas",missing_validation,False,no held-out validation records were available,2025-01-01 to 2025-03-31,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_169,val_result_169,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_170,0.7,case_count,2025-01-01 to 2025-03-31,Measles,## Texas Measles Outbreak at 481 Cases,Texas,False,[],,"[""live_search_result""]","[""event_052""]","[""rec_src_search_831265159816_021""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",,Texas,missing_validation,False,no held-out validation records were available,2025-01-01 to 2025-03-31,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_170,val_result_170,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_171,0.7,unknown,2025-01-01 to 2025-03-31,Measles,"Per the department’s data, the first known case in the current outbreak was detected on January 20, 2025.",Texas,False,[],,"[""live_search_result""]","[""event_017""]","[""rec_src_search_831265159816_022""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",,Texas,missing_validation,False,no held-out validation records were available,2025-01-01 to 2025-03-31,[],,[],[],[],[],[],[],,unknown,0.0,val_case_171,val_result_171,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-03-28,insufficient_information,validation_counterpart,val_cmp_172,0.7,case_count,"as of March 28, 2025",Measles,"The number of measles cases in the current Texas outbreak has reached 400, according to March 28 data released by The [Texas Department of State Health Services](https://www.dshs.texas.gov/news-alerts/measles-outbreak-feb-28-2025).",Texas,False,[],,"[""live_search_result""]","[""event_023""]","[""rec_src_search_831265159816_023""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",,Texas,missing_validation,False,no held-out validation records were available,"as of March 28, 2025",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_172,val_result_172,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-03-28,insufficient_information,validation_counterpart,val_cmp_173,0.7,hospitalization_count,"as of March 28, 2025",Measles,"According to the department’s data, 41 patients have been hospitalized, and no additional deaths have been reported.",Texas,False,[],,"[""live_search_result""]","[""event_023""]","[""rec_src_search_831265159816_024""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",,Texas,missing_validation,False,no held-out validation records were available,"as of March 28, 2025",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_173,val_result_173,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-03-21,insufficient_information,validation_counterpart,val_cmp_174,0.7,case_count,"as of March 21, 2025",Measles,"The number of measles cases in the current Texas outbreak has hit 309, according to March 21 data released by The [Texas Department of State Health Services](https://www.dshs.texas.gov/news-alerts/measles-outbreak-feb-28-2025).",Texas,False,[],,"[""live_search_result""]","[""event_022""]","[""rec_src_search_831265159816_025""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",,Texas,missing_validation,False,no held-out validation records were available,"as of March 21, 2025",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_174,val_result_174,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-03-18,insufficient_information,validation_counterpart,val_cmp_175,0.7,case_count,"as of March 18, 2025",Measles,"Per a March 18 update from the [Texas Department of State Health Services](https://www.dshs.texas.gov/news-alerts/measles-outbreak-2025), the total number of confirmed measles cases in the state is now 279, an increase of 20 cases since Friday’s update.",Texas,False,[],,"[""live_search_result""]","[""event_020""]","[""rec_src_search_831265159816_026""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",,Texas,missing_validation,False,no held-out validation records were available,"as of March 18, 2025",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_175,val_result_175,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-03-18,insufficient_information,validation_counterpart,val_cmp_176,0.7,hospitalization_count,"as of March 18, 2025",Measles,"According to the department’s data, 36 patients have been hospitalized, and no additional deaths have been reported. Of the 260 cases with age data available, 208 have occurred in children under age 18 (80%).",Texas,False,[],,"[""live_search_result""]","[""event_020""]","[""rec_src_search_831265159816_027""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",,Texas,missing_validation,False,no held-out validation records were available,"as of March 18, 2025",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_176,val_result_176,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-03-18,insufficient_information,validation_counterpart,val_cmp_177,0.7,death_count,"as of March 18, 2025",Measles,"According to the department’s data, 40 patients have been hospitalized, and no additional deaths have been reported.",Texas,False,[],,"[""live_search_result""]","[""event_020""]","[""rec_src_search_831265159816_028""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",,Texas,missing_validation,False,no held-out validation records were available,"as of March 18, 2025",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_177,val_result_177,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_178,0.7,hospitalization_count,2025-01-01 to 2025-03-31,Measles,"According to the department’s data, 40 patients have been hospitalized, and no additional deaths have been reported.",Texas,False,[],,"[""live_search_result""]","[""event_026""]","[""rec_src_search_831265159816_029""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",,Texas,missing_validation,False,no held-out validation records were available,2025-01-01 to 2025-03-31,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_178,val_result_178,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_179,0.7,case_count,2025-01-01 to 2025-03-31,Measles,"Of the 260 cases with age data available, 232 have occurred in children under age 18 (80%).",Texas,False,[],,"[""live_search_result""]","[""event_037""]","[""rec_src_search_831265159816_030""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",,Texas,missing_validation,False,no held-out validation records were available,2025-01-01 to 2025-03-31,[],,[],[],[],[],[],[],,subset,0.0,val_case_179,val_result_179,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_180,0.7,case_count,2025-01-01 to 2025-03-31,Measles,Only 0.65% of confirmed measles cases have occurred in vaccinated individuals.,Texas,False,[],,"[""live_search_result""]","[""event_037""]","[""rec_src_search_831265159816_031""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",,Texas,missing_validation,False,no held-out validation records were available,2025-01-01 to 2025-03-31,[],,[],[],[],[],[],[],,subset,0.0,val_case_180,val_result_180,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-03-18,insufficient_information,validation_counterpart,val_cmp_181,0.7,case_count,"as of March 18, 2025",Measles,"According to the department’s data, 36 patients have been hospitalized, and no additional deaths have been reported. Of the 260 cases with age data available, 208 have occurred in children under age 18 (80%).",Texas,False,[],,"[""live_search_result""]","[""event_021""]","[""rec_src_search_831265159816_032""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",,Texas,missing_validation,False,no held-out validation records were available,"as of March 18, 2025",[],,[],[],[],[],[],[],,subset,0.0,val_case_181,val_result_181,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-03-18,insufficient_information,validation_counterpart,val_cmp_182,0.7,case_count,"as of March 18, 2025",Measles,"New Mexico is reporting 38 total cases, as of March 18, while Oklahoma is reporting two additional cases, with a total of four statewide, as of March 18.",New Mexico,False,[],,"[""live_search_result""]","[""event_010""]","[""rec_src_search_831265159816_033""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",,New Mexico,missing_validation,False,no held-out validation records were available,"as of March 18, 2025",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_182,val_result_182,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-03-18,insufficient_information,validation_counterpart,val_cmp_183,0.7,case_count,"as of March 18, 2025",Measles,"New Mexico is reporting 38 total cases, as of March 18, while Oklahoma is reporting two additional cases, with a total of four statewide, as of March 18.",Oklahoma,False,[],,"[""live_search_result""]","[""event_012""]","[""rec_src_search_831265159816_034""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",,Oklahoma,missing_validation,False,no held-out validation records were available,"as of March 18, 2025",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_183,val_result_183,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
