as_of_date,comparability_status,compared_field,comparison_id,confidence,count_semantics,date_or_period,disease,evidence_summary,geographic_scope,human_review_applied,human_review_audit_ids,human_review_reason,left_discovery_methods,left_event_cluster_ids,left_record_ids,left_source_ids,left_source_roles,left_source_urls,left_value,location,match_status,needs_human_review,reason,reporting_period,review_decision_ids,review_status,right_discovery_methods,right_event_cluster_ids,right_record_ids,right_source_ids,right_source_roles,right_source_urls,right_value,statistical_count_type,tolerance,validation_case_id,validation_result_id,validation_status,validation_type,validation_unit,warnings
2025-03-04,insufficient_information,validation_counterpart,val_cmp_096,0.7,case_count,"as of March 4, 2025",Measles,"This week, t[he New Mexico Department of Health reported](https://www.nmhealth.org/about/erd/ideb/mog/)**nine** cases in Lea County, **four** of which were from 5-17-year-olds and **five** of which were from 18-year-olds or older.","Lea County, New Mexico",False,[],,"[""live_search_result""]","[""event_021""]","[""rec_src_search_87bd434eacdf_004""]","[""src_search_87bd434eacdf""]","[""collection""]","[""https://www.lubbockonline.com/story/news/local/2025/03/04/texas-measles-in-gaines-county-surpass-100-cases-officials-urge-caution-as-state-hits-159-cases/81218510007""]",,"New Mexico, Lea County",missing_validation,False,no held-out validation records were available,"as of March 4, 2025",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_096,val_result_096,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-02-25,insufficient_information,validation_counterpart,val_cmp_097,0.7,case_count,"as of February 25, 2025",Measles,"![As of Feb. 25, 2025, Texas reported an outbreak of 124 cases of measles in the South Plains region since late January. In all of the United States, there were 285 measles cases in 2024 and 59 cases in 2023.]()","Texas, South Plains region",False,[],,"[""live_search_result""]","[""event_026""]","[""rec_src_search_87bd434eacdf_005""]","[""src_search_87bd434eacdf""]","[""collection""]","[""https://www.lubbockonline.com/story/news/local/2025/03/04/texas-measles-in-gaines-county-surpass-100-cases-officials-urge-caution-as-state-hits-159-cases/81218510007""]",,Texas,missing_validation,False,no held-out validation records were available,"as of February 25, 2025",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_097,val_result_097,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-08-12,insufficient_information,validation_counterpart,val_cmp_098,0.7,case_count,"Since late January 2025 through August 12, 2025",Measles,"At this time, 762 cases have been confirmed since late January.",Texas,False,[],,"[""live_search_result""]","[""event_027""]","[""rec_src_search_3e232b5b243d_001""]","[""src_search_3e232b5b243d""]","[""collection""]","[""https://www.dshs.texas.gov/news-alerts/measles-outbreak-2025""]",,Texas,missing_validation,False,no held-out validation records were available,"Since late January 2025 through August 12, 2025",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_098,val_result_098,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-08-12,insufficient_information,validation_counterpart,val_cmp_099,0.7,death_count,"Since late January 2025 through August 12, 2025",Measles,[DSHS News Release – Feb. 26 Texas Announces First Death in Measles Outbreak](/news-alerts/texas-announces-first-death-measles-outbreak),Texas,False,[],,"[""live_search_result""]","[""event_027""]","[""rec_src_search_3e232b5b243d_002""]","[""src_search_3e232b5b243d""]","[""collection""]","[""https://www.dshs.texas.gov/news-alerts/measles-outbreak-2025""]",,Texas,missing_validation,False,no held-out validation records were available,"Since late January 2025 through August 12, 2025",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_099,val_result_099,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_100,0.7,case_count,2025,Measles,"CHICAGO -- The United States reported more than 2,000 measles cases in 2025, federal data shows, a higher annual total than the country has seen in decades.",United States,False,[],,"[""live_search_result""]","[""event_003""]","[""rec_src_search_3f4cf9d46ec9_001""]","[""src_search_3f4cf9d46ec9""]","[""collection""]","[""https://abc7news.com/post/2k-measles-cases-reported-us-2025-ongoing-outbreaks-threaten-elimination-status/18339323""]",,United States,missing_validation,False,no held-out validation records were available,2025,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_100,val_result_100,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_101,0.7,case_count,2025,Measles,"An outbreak on the Utah-Arizona line also continues to grow, with more than 350 cases reported between the two states in 2025.",Utah-Arizona,False,[],,"[""live_search_result""]","[""event_031""]","[""rec_src_search_3f4cf9d46ec9_002""]","[""src_search_3f4cf9d46ec9""]","[""collection""]","[""https://abc7news.com/post/2k-measles-cases-reported-us-2025-ongoing-outbreaks-threaten-elimination-status/18339323""]",,Utah; Arizona,missing_validation,False,no held-out validation records were available,2025,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_101,val_result_101,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_102,0.7,other,2024-25 school year,Measles,"However, vaccination rates have been falling for years. For the 2024-25 school year, just 92.5% of incoming kindergarteners had received the MMR vaccine, CDC data shows - below the 95% threshold that public health experts say is necessary to prevent outbreaks.",United States,False,[],,"[""live_search_result""]","[""event_006""]","[""rec_src_search_3f4cf9d46ec9_003""]","[""src_search_3f4cf9d46ec9""]","[""collection""]","[""https://abc7news.com/post/2k-measles-cases-reported-us-2025-ongoing-outbreaks-threaten-elimination-status/18339323""]",,United States,missing_validation,False,no held-out validation records were available,2024-25 school year,[],,[],[],[],[],[],[],,annual,0.0,val_case_102,val_result_102,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-04-08,insufficient_information,validation_counterpart,val_cmp_103,0.7,case_count,as of Tuesday (approximately early April 2025),Measles,# Texas measles outbreak tops 500 cases across 10 counties,Texas,False,[],,"[""live_search_result""]","[""event_029""]","[""rec_src_search_da86b7826545_001""]","[""src_search_da86b7826545""]","[""collection""]","[""https://www.pbs.org/newshour/health/texas-measles-outbreak-tops-500-cases-across-10-counties""]",,Texas,missing_validation,False,no held-out validation records were available,as of Tuesday (approximately early April 2025),[],,[],[],[],[],[],[],,cumulative,0.0,val_case_103,val_result_103,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-04-08,insufficient_information,validation_counterpart,val_cmp_104,0.7,case_count,as of Tuesday (approximately early April 2025),Measles,"Gaines County, where the virus has been spreading through a close-knit Mennonite community, has the majority of cases, with 328 on Tuesday. Neighboring Terry County is second with 46, followed by Lubbock County with 36.","Gaines County, Texas",False,[],,"[""live_search_result""]","[""event_022""]","[""rec_src_search_da86b7826545_002""]","[""src_search_da86b7826545""]","[""collection""]","[""https://www.pbs.org/newshour/health/texas-measles-outbreak-tops-500-cases-across-10-counties""]",,Texas — Gaines County,missing_validation,False,no held-out validation records were available,as of Tuesday (approximately early April 2025),[],,[],[],[],[],[],[],,cumulative,0.0,val_case_104,val_result_104,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-04-08,insufficient_information,validation_counterpart,val_cmp_105,0.7,case_count,as of Tuesday (approximately early April 2025),Measles,"Gaines County, where the virus has been spreading through a close-knit Mennonite community, has the majority of cases, with 328 on Tuesday. Neighboring Terry County is second with 46, followed by Lubbock County with 36.","Terry County, Texas",False,[],,"[""live_search_result""]","[""event_024""]","[""rec_src_search_da86b7826545_003""]","[""src_search_da86b7826545""]","[""collection""]","[""https://www.pbs.org/newshour/health/texas-measles-outbreak-tops-500-cases-across-10-counties""]",,Texas — Terry County,missing_validation,False,no held-out validation records were available,as of Tuesday (approximately early April 2025),[],,[],[],[],[],[],[],,cumulative,0.0,val_case_105,val_result_105,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-04-08,insufficient_information,validation_counterpart,val_cmp_106,0.7,case_count,as of Tuesday (approximately early April 2025),Measles,"Gaines County, where the virus has been spreading through a close-knit Mennonite community, has the majority of cases, with 328 on Tuesday. Neighboring Terry County is second with 46, followed by Lubbock County with 36.","Lubbock County, Texas",False,[],,"[""live_search_result""]","[""event_023""]","[""rec_src_search_da86b7826545_004""]","[""src_search_da86b7826545""]","[""collection""]","[""https://www.pbs.org/newshour/health/texas-measles-outbreak-tops-500-cases-across-10-counties""]",,Texas — Lubbock County,missing_validation,False,no held-out validation records were available,as of Tuesday (approximately early April 2025),[],,[],[],[],[],[],[],,cumulative,0.0,val_case_106,val_result_106,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_107,0.7,case_count,"March 28 to April 4, 2025",Measles,"Case count and hospitalization numbers in Texas have climbed steadily since the outbreak began, and spiked by 81 cases from March 28 to April 4.",Texas,False,[],,"[""live_search_result""]","[""event_030""]","[""rec_src_search_da86b7826545_005""]","[""src_search_da86b7826545""]","[""collection""]","[""https://www.pbs.org/newshour/health/texas-measles-outbreak-tops-500-cases-across-10-counties""]",,Texas,missing_validation,False,no held-out validation records were available,"March 28 to April 4, 2025",[],,[],[],[],[],[],[],,newly_reported,0.0,val_case_107,val_result_107,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_108,0.7,case_count,EW1–EW16 of 2026,Measles,"| [Download](/sites/default/files/2026/05/measles-outbreak-situation-report-7may-2026.pdf ""Situation Report #2: Measles in the Americas Region"") | Between epidemiological weeks (EW) 1 and EW 16 of 2026, countries in the Region of the Americas reported 18,352 confirmed measles cases including 15 deaths. In 2025, 14,503 measles cases were reported, including 32 deaths. This follows a marked rise in cases during 2025, with continued acceleration observed in early 2026.  Since the publication of Situation Report No. 1 (EW 12, 2026), an additional 3,887 confirmed cases including six deaths have been reported, reflecting continued expansion of outbreaks in Mexico and Guatemala, sustained transmission in Canada, and newly reported cases in Peru.  The highest number of confirmed cases in 2026 have been reported in Mexico (10,049 cases), Guatemala (5,399 cases), the United States of America (1,792 cases), and Canada (944 cases).  Transmission continues to disproportionately affect children, particularly those aged 1–9 years, with the highest incidence rates observed among infants aged under one year.  Available vaccination data indicate that a substantial proportion of confirmed cases occurred among unvaccinated individuals. |",United States,False,[],,"[""live_search_result""]","[""event_014""]","[""rec_src_search_8242cbb785a1_001""]","[""src_search_8242cbb785a1""]","[""collection""]","[""https://www.paho.org/en/documents/situation-report-2-measles-americas-region""]",,United States,missing_validation,False,no held-out validation records were available,EW1–EW16 of 2026,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_108,val_result_108,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_109,0.7,case_count,2025,Measles,"| [Download](/sites/default/files/2026/05/measles-outbreak-situation-report-7may-2026.pdf ""Situation Report #2: Measles in the Americas Region"") | Between epidemiological weeks (EW) 1 and EW 16 of 2026, countries in the Region of the Americas reported 18,352 confirmed measles cases including 15 deaths. In 2025, 14,503 measles cases were reported, including 32 deaths. This follows a marked rise in cases during 2025, with continued acceleration observed in early 2026.  Since the publication of Situation Report No. 1 (EW 12, 2026), an additional 3,887 confirmed cases including six deaths have been reported, reflecting continued expansion of outbreaks in Mexico and Guatemala, sustained transmission in Canada, and newly reported cases in Peru.  The highest number of confirmed cases in 2026 have been reported in Mexico (10,049 cases), Guatemala (5,399 cases), the United States of America (1,792 cases), and Canada (944 cases).  Transmission continues to disproportionately affect children, particularly those aged 1–9 years, with the highest incidence rates observed among infants aged under one year.  Available vaccination data indicate that a substantial proportion of confirmed cases occurred among unvaccinated individuals. |",Americas Region,False,[],,"[""live_search_result""]","[""event_008""]","[""rec_src_search_8242cbb785a1_002""]","[""src_search_8242cbb785a1""]","[""collection""]","[""https://www.paho.org/en/documents/situation-report-2-measles-americas-region""]",,Americas Region,missing_validation,False,no held-out validation records were available,2025,[],,[],[],[],[],[],[],,annual,0.0,val_case_109,val_result_109,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_110,0.7,case_count,EW1–EW16 of 2026,Measles,"| [Download](/sites/default/files/2026/05/measles-outbreak-situation-report-7may-2026.pdf ""Situation Report #2: Measles in the Americas Region"") | Between epidemiological weeks (EW) 1 and EW 16 of 2026, countries in the Region of the Americas reported 18,352 confirmed measles cases including 15 deaths. In 2025, 14,503 measles cases were reported, including 32 deaths. This follows a marked rise in cases during 2025, with continued acceleration observed in early 2026.  Since the publication of Situation Report No. 1 (EW 12, 2026), an additional 3,887 confirmed cases including six deaths have been reported, reflecting continued expansion of outbreaks in Mexico and Guatemala, sustained transmission in Canada, and newly reported cases in Peru.  The highest number of confirmed cases in 2026 have been reported in Mexico (10,049 cases), Guatemala (5,399 cases), the United States of America (1,792 cases), and Canada (944 cases).  Transmission continues to disproportionately affect children, particularly those aged 1–9 years, with the highest incidence rates observed among infants aged under one year.  Available vaccination data indicate that a substantial proportion of confirmed cases occurred among unvaccinated individuals. |",Americas Region,False,[],,"[""live_search_result""]","[""event_013""]","[""rec_src_search_8242cbb785a1_004""]","[""src_search_8242cbb785a1""]","[""collection""]","[""https://www.paho.org/en/documents/situation-report-2-measles-americas-region""]",,Americas Region,missing_validation,False,no held-out validation records were available,EW1–EW16 of 2026,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_110,val_result_110,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_111,0.7,case_count,2025 (full year),Measles,"| [Download](/sites/default/files/2026/04/pahomeaslessitrep1engupdated_0.pdf ""Situation Report #1: Measles in the Americas Region"") | Between epidemiological weeks (EW) 1 and EW 12 of 2026, countries in the Region of the Americas reported 14,465 confirmed measles cases. In 2025, 14,503 measles cases were reported, including 32 deaths. This follows a marked rise in cases during 2025, with continued acceleration observed in early 2026.  Genotyping information indicate that the D8 lineage has been identified across multiple countries and is associated with outbreaks in at least ten countries, suggesting widespread circulation of this strain in the Region.  The highest number of cases in 2026 have been reported in Mexico (n= 8,315), Guatemala (n= 3,687), the United States of America (n= 1,664), and Canada (n= 733), with ongoing transmission documented in Bolivia and other countries across the Region.  All age groups are affected; however, the highest number of cases has been reported among children, particularly those aged 1–9 years, followed by children and adolescents aged 10–19 years. Incidence rates are highest among children under one year of age.  A substantial proportion of cases occur among unvaccinated individuals, with available data indicating that approximately two-thirds of confirmed cases have no documented history of measles vaccination. |",Region of the Americas,False,[],,"[""live_search_result""]","[""event_002""]","[""rec_src_search_6e578fc529e9_001""]","[""src_search_6e578fc529e9""]","[""collection""]","[""https://www.paho.org/en/documents/situation-report-1-measles-americas-region""]",,Region of the Americas,missing_validation,False,no held-out validation records were available,2025 (full year),[],,[],[],[],[],[],[],,annual,0.0,val_case_111,val_result_111,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_112,0.7,case_count,2025,Measles,"The CDC confirmed 588 cases in the U.S. as of Jan. 29, meaning there are nearly 26% of last year's total cases (2,255) after just one month in 2026.",United States,False,[],,"[""live_search_result""]","[""event_009""]","[""rec_src_search_cd5fb2750261_001""]","[""src_search_cd5fb2750261""]","[""collection""]","[""https://www.forbes.com/sites/antoniopequenoiv/2026/01/30/measles-cases-this-year-are-outpacing-2025---the-worst-recent-year-on-record""]",,United States,missing_validation,False,no held-out validation records were available,2025,[],,[],[],[],[],[],[],,annual,0.0,val_case_112,val_result_112,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_113,0.7,case_count,"week of March 30, 2025",Measles,"Cases reached as high as 254 during the week of Jan. 11, according to the CDC, a stark difference between the highest number of cases recorded in a single week last year, when 115 cases were confirmed the week of March 30.",United States,False,[],,"[""live_search_result""]","[""event_004""]","[""rec_src_search_cd5fb2750261_002""]","[""src_search_cd5fb2750261""]","[""collection""]","[""https://www.forbes.com/sites/antoniopequenoiv/2026/01/30/measles-cases-this-year-are-outpacing-2025---the-worst-recent-year-on-record""]",,United States,missing_validation,False,no held-out validation records were available,"week of March 30, 2025",[],,[],[],[],[],[],[],,subset,0.0,val_case_113,val_result_113,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_114,0.7,case_count,2025,Measles,"# CDC confirms 23 more US measles cases as 2025 total tops 1,500",United States,False,[],,"[""live_search_result""]","[""event_012""]","[""rec_src_search_d1d6036be2f6_001""]","[""src_search_d1d6036be2f6""]","[""collection""]","[""https://www.cidrap.umn.edu/measles/cdc-confirms-23-more-us-measles-cases-2025-total-tops-1500""]",,United States,missing_validation,False,no held-out validation records were available,2025,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_114,val_result_114,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_115,0.7,case_count,2025,Measles,"# CDC confirms 23 more US measles cases as 2025 total tops 1,500",United States,False,[],,"[""live_search_result""]","[""event_016""]","[""rec_src_search_d1d6036be2f6_002""]","[""src_search_d1d6036be2f6""]","[""collection""]","[""https://www.cidrap.umn.edu/measles/cdc-confirms-23-more-us-measles-cases-2025-total-tops-1500""]",,United States,missing_validation,False,no held-out validation records were available,2025,[],,[],[],[],[],[],[],,newly_reported,0.0,val_case_115,val_result_115,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_116,0.7,outbreak_count,2025,Measles,"Eighty-six percent of the cases have been part of 40 outbreaks reported to the CDC. Of note, 92% of case-patients are unvaccinated or have unknown vaccination status, 4% have only one measles, mumps, and rubella dose, and 4% were fully vaccinated.",United States,False,[],,"[""live_search_result""]","[""event_012""]","[""rec_src_search_d1d6036be2f6_003""]","[""src_search_d1d6036be2f6""]","[""collection""]","[""https://www.cidrap.umn.edu/measles/cdc-confirms-23-more-us-measles-cases-2025-total-tops-1500""]",,United States,missing_validation,False,no held-out validation records were available,2025,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_116,val_result_116,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_117,0.7,death_count,2025,Measles,"Twelve percent of cases have required hospitalization, with 29% of those hospitalized aged 19 years or younger. There have been 3 confirmed measles deaths this year.",United States,False,[],,"[""live_search_result""]","[""event_012""]","[""rec_src_search_d1d6036be2f6_004""]","[""src_search_d1d6036be2f6""]","[""collection""]","[""https://www.cidrap.umn.edu/measles/cdc-confirms-23-more-us-measles-cases-2025-total-tops-1500""]",,United States,missing_validation,False,no held-out validation records were available,2025,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_117,val_result_117,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_118,0.7,hospitalization_rate,2025,Measles,"Twelve percent of cases have required hospitalization, with 29% of those hospitalized aged 19 years or younger. There have been 3 confirmed measles deaths this year.",United States,False,[],,"[""live_search_result""]","[""event_012""]","[""rec_src_search_d1d6036be2f6_005""]","[""src_search_d1d6036be2f6""]","[""collection""]","[""https://www.cidrap.umn.edu/measles/cdc-confirms-23-more-us-measles-cases-2025-total-tops-1500""]",,United States,missing_validation,False,no held-out validation records were available,2025,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_118,val_result_118,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_119,0.7,case_count,2025,Measles,### **Georgia reports 3 new cases**,Georgia,False,[],,"[""live_search_result""]","[""event_020""]","[""rec_src_search_d1d6036be2f6_006""]","[""src_search_d1d6036be2f6""]","[""collection""]","[""https://www.cidrap.umn.edu/measles/cdc-confirms-23-more-us-measles-cases-2025-total-tops-1500""]",,Georgia,missing_validation,False,no held-out validation records were available,2025,[],,[],[],[],[],[],[],,newly_reported,0.0,val_case_119,val_result_119,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_120,0.7,case_count,2025,Measles,"Finally, as many as 11 babies exposed to measles in Utah were given postexposure prophylaxis (prevention) after four cases were identified in the Bear River Health Department's jurisdiction.",Utah - Bear River Health Department,False,[],,"[""live_search_result""]","[""event_032""]","[""rec_src_search_d1d6036be2f6_007""]","[""src_search_d1d6036be2f6""]","[""collection""]","[""https://www.cidrap.umn.edu/measles/cdc-confirms-23-more-us-measles-cases-2025-total-tops-1500""]",,Utah,missing_validation,False,no held-out validation records were available,2025,[],,[],[],[],[],[],[],,newly_reported,0.0,val_case_120,val_result_120,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-04-17,insufficient_information,validation_counterpart,val_cmp_121,0.7,case_count,"January 1–April 17, 2025",Measles,"##### [Return to your place in the text](#F1_up)**FIGURE 1**. **Reported number of confirmed\* measles cases, by state (N = 800) — United States, January 1–April 17, 2025**",United States,False,[],,"[""live_search_result""]","[""event_033""]","[""rec_src_search_3109afb35d90_001""]","[""src_search_3109afb35d90""]","[""collection""]","[""https://www.cdc.gov/mmwr/volumes/74/wr/mm7414a1.htm""]",,United States,missing_validation,False,no held-out validation records were available,"January 1–April 17, 2025",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_121,val_result_121,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-04-17,insufficient_information,validation_counterpart,val_cmp_122,0.7,case_count,"January 1–April 17, 2025",Measles,| ****Total measles cases**** | ****800 (100)**** | ****48 (6)**** | ****752 (94)**** |,United States,False,[],,"[""live_search_result""]","[""event_015""]","[""rec_src_search_3109afb35d90_002""]","[""src_search_3109afb35d90""]","[""collection""]","[""https://www.cdc.gov/mmwr/volumes/74/wr/mm7414a1.htm""]",,United States,missing_validation,False,no held-out validation records were available,"January 1–April 17, 2025",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_122,val_result_122,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-04-17,insufficient_information,validation_counterpart,val_cmp_123,0.7,case_count,"January 1–April 17, 2025",Measles,| ****Total measles cases**** | ****800 (100)**** | ****48 (6)**** | ****752 (94)**** |,United States,False,[],,"[""live_search_result""]","[""event_015""]","[""rec_src_search_3109afb35d90_003""]","[""src_search_3109afb35d90""]","[""collection""]","[""https://www.cdc.gov/mmwr/volumes/74/wr/mm7414a1.htm""]",,United States,missing_validation,False,no held-out validation records were available,"January 1–April 17, 2025",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_123,val_result_123,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-04-17,insufficient_information,validation_counterpart,val_cmp_124,0.7,case_count,"January 1–April 17, 2025",Measles,| ****Total measles cases**** | ****800 (100)**** | ****48 (6)**** | ****752 (94)**** |,United States,False,[],,"[""live_search_result""]","[""event_015""]","[""rec_src_search_3109afb35d90_004""]","[""src_search_3109afb35d90""]","[""collection""]","[""https://www.cdc.gov/mmwr/volumes/74/wr/mm7414a1.htm""]",,United States,missing_validation,False,no held-out validation records were available,"January 1–April 17, 2025",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_124,val_result_124,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_125,0.7,case_count,2025,Measles,"There were 48 outbreaks** reported in 2025, and 90% of confirmed cases (2,065 of 2,288) were outbreak-associated. For comparison, 16 outbreaks were reported during 2024 and 69% of cases (198 of 285) were outbreak-associated.",United States,False,[],,"[""live_search_result""]","[""event_009""]","[""rec_src_search_283a8bed6a9d_001""]","[""src_search_283a8bed6a9d""]","[""collection""]","[""https://www.cdc.gov/measles/data-research/index.html""]",,United States,missing_validation,False,no held-out validation records were available,2025,[],,[],[],[],[],[],[],,annual,0.0,val_case_125,val_result_125,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_126,0.7,case_count,2025,Measles,"There were 48 outbreaks** reported in 2025, and 90% of confirmed cases (2,065 of 2,288) were outbreak-associated. For comparison, 16 outbreaks were reported during 2024 and 69% of cases (198 of 285) were outbreak-associated.",United States,False,[],,"[""live_search_result""]","[""event_009""]","[""rec_src_search_283a8bed6a9d_002""]","[""src_search_283a8bed6a9d""]","[""collection""]","[""https://www.cdc.gov/measles/data-research/index.html""]",,United States,missing_validation,False,no held-out validation records were available,2025,[],,[],[],[],[],[],[],,annual,0.0,val_case_126,val_result_126,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_127,0.7,outbreak_count,2025,Measles,"There were 48 outbreaks** reported in 2025, and 90% of confirmed cases (2,065 of 2,288) were outbreak-associated. For comparison, 16 outbreaks were reported during 2024 and 69% of cases (198 of 285) were outbreak-associated.",United States,False,[],,"[""live_search_result""]","[""event_009""]","[""rec_src_search_283a8bed6a9d_003""]","[""src_search_283a8bed6a9d""]","[""collection""]","[""https://www.cdc.gov/measles/data-research/index.html""]",,United States,missing_validation,False,no held-out validation records were available,2025,[],,[],[],[],[],[],[],,annual,0.0,val_case_127,val_result_127,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_128,0.7,other,2025,Measles,"There were 48 outbreaks** reported in 2025, and 90% of confirmed cases (2,065 of 2,288) were outbreak-associated. For comparison, 16 outbreaks were reported during 2024 and 69% of cases (198 of 285) were outbreak-associated.",United States,False,[],,"[""live_search_result""]","[""event_009""]","[""rec_src_search_283a8bed6a9d_004""]","[""src_search_283a8bed6a9d""]","[""collection""]","[""https://www.cdc.gov/measles/data-research/index.html""]",,United States,missing_validation,False,no held-out validation records were available,2025,[],,[],[],[],[],[],[],,annual,0.0,val_case_128,val_result_128,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_129,0.7,case_count,2024,Measles,#### 285,United States,False,[],,"[""live_search_result""]","[""event_007""]","[""rec_src_search_283a8bed6a9d_005""]","[""src_search_283a8bed6a9d""]","[""collection""]","[""https://www.cdc.gov/measles/data-research/index.html""]",,United States,missing_validation,False,no held-out validation records were available,2024,[],,[],[],[],[],[],[],,annual,0.0,val_case_129,val_result_129,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_130,0.7,outbreak_count,2024,Measles,"There have been 16 outbreaks (defined as 3 or more related cases) reported in 2024, and 69% of cases (198 of 285) are outbreak-associated. For comparison, 4 outbreaks were reported during 2023 and 49% of cases (29 of 59) were outbreak-associated.",United States,False,[],,"[""live_search_result""]","[""event_007""]","[""rec_src_search_283a8bed6a9d_006""]","[""src_search_283a8bed6a9d""]","[""collection""]","[""https://www.cdc.gov/measles/data-research/index.html""]",,United States,missing_validation,False,no held-out validation records were available,2024,[],,[],[],[],[],[],[],,annual,0.0,val_case_130,val_result_130,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_131,0.7,case_count,2024,Measles,"There have been 16 outbreaks (defined as 3 or more related cases) reported in 2024, and 69% of cases (198 of 285) are outbreak-associated. For comparison, 4 outbreaks were reported during 2023 and 49% of cases (29 of 59) were outbreak-associated.",United States,False,[],,"[""live_search_result""]","[""event_018""]","[""rec_src_search_283a8bed6a9d_007""]","[""src_search_283a8bed6a9d""]","[""collection""]","[""https://www.cdc.gov/measles/data-research/index.html""]",,United States,missing_validation,False,no held-out validation records were available,2024,[],,[],[],[],[],[],[],,subset,0.0,val_case_131,val_result_131,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
