as_of_date,comparability_status,compared_field,comparison_id,confidence,count_semantics,date_or_period,disease,evidence_summary,geographic_scope,human_review_applied,human_review_audit_ids,human_review_reason,left_discovery_methods,left_event_cluster_ids,left_record_ids,left_source_ids,left_source_roles,left_source_urls,left_value,location,match_status,needs_human_review,reason,reporting_period,review_decision_ids,review_status,right_discovery_methods,right_event_cluster_ids,right_record_ids,right_source_ids,right_source_roles,right_source_urls,right_value,statistical_count_type,tolerance,validation_case_id,validation_result_id,validation_status,validation_type,validation_unit,warnings
,insufficient_information,validation_counterpart,val_cmp_169,0.7,death_count,2025,Measles,2025 Confirmed Measles Deaths:** 0,United States,False,[],,"[""live_search_result""]","[""event_005""]","[""rec_src_search_78fdd46eb63c_004""]","[""src_search_78fdd46eb63c""]","[""collection""]","[""https://www.arcgis.com/apps/dashboards/dd314001921f4d2eac160f89ded0b49a""]",,United States,missing_validation,False,no held-out validation records were available,2025,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_169,val_result_169,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_170,0.7,case_count,"2025 Texas measles outbreak (declared over August 18, 2025)",Measles,"# Texas Declares Measles Outbreak ‘Over’ After 762 Cases, Two Child Deaths",Texas,False,[],,"[""live_search_result""]","[""event_037""]","[""rec_src_search_831265159816_001""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",,Texas,missing_validation,False,no held-out validation records were available,"2025 Texas measles outbreak (declared over August 18, 2025)",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_170,val_result_170,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_171,0.7,death_count,2025 Texas measles outbreak,Measles,"# Texas Declares Measles Outbreak ‘Over’ After 762 Cases, Two Child Deaths",Texas,False,[],,"[""live_search_result""]","[""event_039""]","[""rec_src_search_831265159816_002""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",,Texas,missing_validation,False,no held-out validation records were available,2025 Texas measles outbreak,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_171,val_result_171,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_172,0.7,hospitalization_count,2025 Texas measles outbreak,Measles,The department reports that more than two-thirds of the cases were in children and 99 people were hospitalized over the course of the outbreak.,Texas,False,[],,"[""live_search_result""]","[""event_039""]","[""rec_src_search_831265159816_003""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",,Texas,missing_validation,False,no held-out validation records were available,2025 Texas measles outbreak,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_172,val_result_172,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_173,0.7,case_count,2025 Texas measles outbreak (interim count),Measles,## Texas Measles Outbreak: 738 Cases,Texas,False,[],,"[""live_search_result""]","[""event_038""]","[""rec_src_search_831265159816_004""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",,Texas,missing_validation,False,no held-out validation records were available,2025 Texas measles outbreak (interim count),[],,[],[],[],[],[],[],,cumulative,0.0,val_case_173,val_result_173,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_174,0.7,hospitalization_count,2025 Texas measles outbreak (interim count),Measles,"According to the department’s data, a total of 94 hospitalizations have occurred since the start of the outbreak.",Texas,False,[],,"[""live_search_result""]","[""event_038""]","[""rec_src_search_831265159816_005""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",,Texas,missing_validation,False,no held-out validation records were available,2025 Texas measles outbreak (interim count),[],,[],[],[],[],[],[],,cumulative,0.0,val_case_174,val_result_174,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_175,0.7,other,2025 Texas measles outbreak,Measles,Only 5.0% of confirmed measles cases have occurred in vaccinated individuals.,Texas,False,[],,"[""live_search_result""]","[""event_047""]","[""rec_src_search_831265159816_006""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",,Texas,missing_validation,False,no held-out validation records were available,2025 Texas measles outbreak,[],,[],[],[],[],[],[],,subset,0.0,val_case_175,val_result_175,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-05-09,insufficient_information,validation_counterpart,val_cmp_176,0.7,case_count,"2025 outbreak through May 9, 2025",Measles,"Per a May 9 update from the [Texas Department of State Health Services](https://www.dshs.texas.gov/news-alerts/measles-outbreak-2025), the total number of confirmed measles cases in the state is now 709.",Texas,False,[],,"[""live_search_result""]","[""event_036""]","[""rec_src_search_831265159816_007""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",,Texas,missing_validation,False,no held-out validation records were available,"2025 outbreak through May 9, 2025",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_176,val_result_176,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-05-09,insufficient_information,validation_counterpart,val_cmp_177,0.7,hospitalization_count,"2025 outbreak through May 9, 2025",Measles,Only 5.0% of confirmed measles cases have occurred in vaccinated individuals.,Texas,False,[],,"[""live_search_result""]","[""event_036""]","[""rec_src_search_831265159816_008""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",,Texas,missing_validation,False,no held-out validation records were available,"2025 outbreak through May 9, 2025",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_177,val_result_177,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-05-09,insufficient_information,validation_counterpart,val_cmp_178,0.7,case_count,"2025 outbreak through May 9, 2025",Measles,"Gaines County continues to be the epicenter of the outbreak, with 403 cases (56.8%) out of 646 occurring in the county.","Gaines County, Texas",False,[],,"[""live_search_result""]","[""event_016""]","[""rec_src_search_831265159816_009""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",,Texas — Gaines County,missing_validation,False,no held-out validation records were available,"2025 outbreak through May 9, 2025",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_178,val_result_178,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-05-09,insufficient_information,validation_counterpart,val_cmp_179,0.7,case_count,"2025 outbreak through May 9, 2025",Measles,Only 4.2% of confirmed measles cases have occurred in vaccinated individuals.,Texas,False,[],,"[""live_search_result""]","[""event_046""]","[""rec_src_search_831265159816_010""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",,Texas,missing_validation,False,no held-out validation records were available,"2025 outbreak through May 9, 2025",[],,[],[],[],[],[],[],,subset,0.0,val_case_179,val_result_179,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-05-09,insufficient_information,validation_counterpart,val_cmp_180,0.7,case_count,"2025 outbreak through May 9, 2025",Measles,"Of the 690 infections with age data available, 467 have occurred in children under age 18 (67.7%).",Texas,False,[],,"[""live_search_result""]","[""event_046""]","[""rec_src_search_831265159816_011""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",,Texas,missing_validation,False,no held-out validation records were available,"2025 outbreak through May 9, 2025",[],,[],[],[],[],[],[],,subset,0.0,val_case_180,val_result_180,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-04-25,insufficient_information,validation_counterpart,val_cmp_181,0.7,case_count,"As of April 25, 2025",Measles,## Confirmed Measles Cases Reach 646 in Texas,Texas,False,[],,"[""live_search_result""]","[""event_051""]","[""rec_src_search_831265159816_012""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",,Texas,missing_validation,False,no held-out validation records were available,"As of April 25, 2025",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_181,val_result_181,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-04-25,insufficient_information,validation_counterpart,val_cmp_182,0.7,hospitalization_count,Since the start of the outbreak,Measles,"According to the department’s data, a total of 64 hospitalizations have occurred since the start of the outbreak.",Texas,False,[],,"[""live_search_result""]","[""event_052""]","[""rec_src_search_831265159816_013""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",,Texas,missing_validation,False,no held-out validation records were available,Since the start of the outbreak,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_182,val_result_182,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-04-25,insufficient_information,validation_counterpart,val_cmp_183,0.7,death_count,"As of April 25, 2025",Measles,No additional deaths have been reported since a [second Texas child died](https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/second-child-dies-of-measles-in-texas/) of “measles pulmonary failure” on April 6.,Texas,False,[],,"[""live_search_result""]","[""event_051""]","[""rec_src_search_831265159816_014""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",,Texas,missing_validation,False,no held-out validation records were available,"As of April 25, 2025",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_183,val_result_183,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-04-25,insufficient_information,validation_counterpart,val_cmp_184,0.7,case_count,"As of April 25, 2025",Measles,"Gaines County continues to be the epicenter of the outbreak, with 393 cases (60.8%) out of 646 occurring in the county.","Gaines County, Texas",False,[],,"[""live_search_result""]","[""event_050""]","[""rec_src_search_831265159816_015""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",,Texas,missing_validation,False,no held-out validation records were available,"As of April 25, 2025",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_184,val_result_184,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-04-18,insufficient_information,validation_counterpart,val_cmp_185,0.7,cumulative,cumulative confirmed cases through As of April 18 update,Measles,"Per an April 18 update from the [Texas Department of State Health Services](https://www.dshs.texas.gov/news-alerts/measles-outbreak-2025), the total number of confirmed measles cases in the state is now 597, an increase of 56 cases in the last week (+10%).",Texas,False,[],,"[""live_search_result""]","[""event_042""]","[""rec_src_search_831265159816_016""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",,Texas,missing_validation,False,no held-out validation records were available,cumulative confirmed cases through As of April 18 update,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_185,val_result_185,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-04-18,insufficient_information,validation_counterpart,val_cmp_186,0.7,cumulative,cumulative hospitalizations through As of April 18 update (later),Measles,"According to the department’s data, 56 patients have been hospitalized.",Texas,False,[],,"[""live_search_result""]","[""event_045""]","[""rec_src_search_831265159816_017""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",,Texas,missing_validation,False,no held-out validation records were available,cumulative hospitalizations through As of April 18 update (later),[],,[],[],[],[],[],[],,cumulative,0.0,val_case_186,val_result_186,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-04-18,insufficient_information,validation_counterpart,val_cmp_187,0.7,cumulative,cumulative hospitalizations through As of April 18 update (earlier figure) / April 11,Measles,"According to the department’s data, 56 patients have been hospitalized.",Texas,False,[],,"[""live_search_result""]","[""event_044""]","[""rec_src_search_831265159816_018""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",,Texas,missing_validation,False,no held-out validation records were available,cumulative hospitalizations through As of April 18 update (earlier figure) / April 11,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_187,val_result_187,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-04-18,insufficient_information,validation_counterpart,val_cmp_188,0.7,case_count,As of April 18 update,Measles,"Of the 573 infections with age data available, 401 have occurred in children under age 18 (70%).",Texas,False,[],,"[""live_search_result""]","[""event_049""]","[""rec_src_search_831265159816_019""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",,Texas,missing_validation,False,no held-out validation records were available,As of April 18 update,[],,[],[],[],[],[],[],,subset,0.0,val_case_188,val_result_188,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-04-18,insufficient_information,validation_counterpart,val_cmp_189,0.7,case_count,As of April 18 update,Measles,Only 3.69% of confirmed measles cases have occurred in vaccinated individuals.,Texas,False,[],,"[""live_search_result""]","[""event_049""]","[""rec_src_search_831265159816_020""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",,Texas,missing_validation,False,no held-out validation records were available,As of April 18 update,[],,[],[],[],[],[],[],,subset,0.0,val_case_189,val_result_189,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-04-11,insufficient_information,validation_counterpart,val_cmp_190,0.7,cumulative,cumulative hospitalizations through As of April 11 update,Measles,"According to the department’s data, 56 patients have been hospitalized.",Texas,False,[],,"[""live_search_result""]","[""event_043""]","[""rec_src_search_831265159816_021""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",,Texas,missing_validation,False,no held-out validation records were available,cumulative hospitalizations through As of April 11 update,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_190,val_result_190,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_191,0.7,death_count,2025-01-01 to 2025-03-31,Measles,No additional deaths have been reported since a [second Texas child died](https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/second-child-dies-of-measles-in-texas/) of “measles pulmonary failure” on April 6.,Texas,False,[],,"[""live_search_result""]","[""event_041""]","[""rec_src_search_831265159816_022""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",,Texas,missing_validation,False,no held-out validation records were available,2025-01-01 to 2025-03-31,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_191,val_result_191,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_192,0.7,hospitalization_count,2025-01-01 to 2025-03-31,Measles,"Of the 517 infections with age data available, 374 have occurred in children under age 18 (72.3%).",Texas,False,[],,"[""live_search_result""]","[""event_041""]","[""rec_src_search_831265159816_023""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",,Texas,missing_validation,False,no held-out validation records were available,2025-01-01 to 2025-03-31,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_192,val_result_192,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_193,0.7,case_count,2025-01-01 to 2025-03-31,Measles,"The vast majority of cases continue to be centralized in Gaines County, Texas, with 355 cases reported (65.6% of the state total).","Gaines County, Texas",False,[],,"[""live_search_result""]","[""event_040""]","[""rec_src_search_831265159816_024""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",,Texas,missing_validation,False,no held-out validation records were available,2025-01-01 to 2025-03-31,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_193,val_result_193,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_194,0.7,case_count,2025-01-01 to 2025-03-31,Measles,## Texas Measles Outbreak at 481 Cases,Texas,False,[],,"[""live_search_result""]","[""event_041""]","[""rec_src_search_831265159816_025""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",,Texas,missing_validation,False,no held-out validation records were available,2025-01-01 to 2025-03-31,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_194,val_result_194,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_195,0.7,case_count,2025-01-01 to 2025-03-31,Measles,"Of the 517 infections with age data available, 374 have occurred in children under age 18 (72.3%).",Texas,False,[],,"[""live_search_result""]","[""event_048""]","[""rec_src_search_831265159816_026""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",,Texas,missing_validation,False,no held-out validation records were available,2025-01-01 to 2025-03-31,[],,[],[],[],[],[],[],,subset,0.0,val_case_195,val_result_195,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_196,0.7,case_count,2025-01-01 to 2025-03-31,Measles,"Of the 456 cases with age data available, 337 have occurred in children under age 18 (74%).",Texas,False,[],,"[""live_search_result""]","[""event_048""]","[""rec_src_search_831265159816_027""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",,Texas,missing_validation,False,no held-out validation records were available,2025-01-01 to 2025-03-31,[],,[],[],[],[],[],[],,subset,0.0,val_case_196,val_result_196,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-01-20,insufficient_information,validation_counterpart,val_cmp_197,0.7,unspecified,2025-01-01 to 2025-03-31,Measles,"Per the department’s data, the first known case in the current outbreak was detected on January 20, 2025.",Texas,False,[],,"[""live_search_result""]","[""event_019""]","[""rec_src_search_831265159816_028""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",,Texas,missing_validation,False,no held-out validation records were available,2025-01-01 to 2025-03-31,[],,[],[],[],[],[],[],,,0.0,val_case_197,val_result_197,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-03-28,insufficient_information,validation_counterpart,val_cmp_198,0.7,case_count,"as of March 28, 2025",Measles,"The number of measles cases in the current Texas outbreak has reached 400, according to March 28 data released by The [Texas Department of State Health Services](https://www.dshs.texas.gov/news-alerts/measles-outbreak-feb-28-2025).",Texas,False,[],,"[""live_search_result""]","[""event_021""]","[""rec_src_search_831265159816_029""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",,Texas,missing_validation,False,no held-out validation records were available,"as of March 28, 2025",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_198,val_result_198,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-03-28,insufficient_information,validation_counterpart,val_cmp_199,0.7,hospitalization_count,"as of March 28, 2025",Measles,"According to the department’s data, 41 patients have been hospitalized, and no additional deaths have been reported.",Texas,False,[],,"[""live_search_result""]","[""event_021""]","[""rec_src_search_831265159816_030""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",,Texas,missing_validation,False,no held-out validation records were available,"as of March 28, 2025",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_199,val_result_199,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-03-21,insufficient_information,validation_counterpart,val_cmp_200,0.7,case_count,"as of March 21, 2025",Measles,"The number of measles cases in the current Texas outbreak has hit 309, according to March 21 data released by The [Texas Department of State Health Services](https://www.dshs.texas.gov/news-alerts/measles-outbreak-feb-28-2025).",Texas,False,[],,"[""live_search_result""]","[""event_020""]","[""rec_src_search_831265159816_031""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",,Texas,missing_validation,False,no held-out validation records were available,"as of March 21, 2025",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_200,val_result_200,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-03-20,insufficient_information,validation_counterpart,val_cmp_201,0.7,hospitalization_count,"2025 outbreak through ~March 20, 2025",Measles,"According to the department’s data, 40 patients have been hospitalized, and no additional deaths have been reported.",Texas,False,[],,"[""live_search_result""]","[""event_033""]","[""rec_src_search_831265159816_032""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",,Texas,missing_validation,False,no held-out validation records were available,"2025 outbreak through ~March 20, 2025",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_201,val_result_201,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-03-20,insufficient_information,validation_counterpart,val_cmp_202,0.7,case_count,"2025 outbreak, 260 cases with age data available",Measles,"Of the 260 cases with age data available, 232 have occurred in children under age 18 (80%).",Texas,False,[],,"[""live_search_result""]","[""event_035""]","[""rec_src_search_831265159816_033""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",,Texas,missing_validation,False,no held-out validation records were available,"2025 outbreak, 260 cases with age data available",[],,[],[],[],[],[],[],,subset,0.0,val_case_202,val_result_202,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_203,0.7,case_count,2024,Measles,"By comparison, there were 285 measles cases in the United States in all of 2024.",United States,False,[],,"[""live_search_result""]","[""event_002""]","[""rec_src_search_831265159816_034""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",,United States,missing_validation,False,no held-out validation records were available,2024,[],,[],[],[],[],[],[],,annual,0.0,val_case_203,val_result_203,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-03-18,insufficient_information,validation_counterpart,val_cmp_204,0.7,case_count,"2025 outbreak through March 18, 2025",Measles,"Per a March 18 update from the [Texas Department of State Health Services](https://www.dshs.texas.gov/news-alerts/measles-outbreak-2025), the total number of confirmed measles cases in the state is now 279, an increase of 20 cases since Friday’s update.",Texas,False,[],,"[""live_search_result""]","[""event_032""]","[""rec_src_search_831265159816_035""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",,Texas,missing_validation,False,no held-out validation records were available,"2025 outbreak through March 18, 2025",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_204,val_result_204,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-03-18,insufficient_information,validation_counterpart,val_cmp_205,0.7,hospitalization_count,"2025 outbreak through March 18, 2025",Measles,"According to the department’s data, 36 patients have been hospitalized, and no additional deaths have been reported. Of the 260 cases with age data available, 208 have occurred in children under age 18 (80%).",Texas,False,[],,"[""live_search_result""]","[""event_032""]","[""rec_src_search_831265159816_036""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",,Texas,missing_validation,False,no held-out validation records were available,"2025 outbreak through March 18, 2025",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_205,val_result_205,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-03-18,insufficient_information,validation_counterpart,val_cmp_206,0.7,case_count,"2025 outbreak, 260 cases with age data available through March 18, 2025",Measles,"According to the department’s data, 36 patients have been hospitalized, and no additional deaths have been reported. Of the 260 cases with age data available, 208 have occurred in children under age 18 (80%).",Texas,False,[],,"[""live_search_result""]","[""event_034""]","[""rec_src_search_831265159816_037""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",,Texas,missing_validation,False,no held-out validation records were available,"2025 outbreak, 260 cases with age data available through March 18, 2025",[],,[],[],[],[],[],[],,subset,0.0,val_case_206,val_result_206,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-03-14,insufficient_information,validation_counterpart,val_cmp_207,0.7,case_count,"as of March 14, 2025",Measles,"The number of measles cases in the current Texas outbreak has hit 259, according to March 14 data released by The [Texas Department of State Health Services](https://www.dshs.texas.gov/news-alerts/measles-outbreak-feb-28-2025).",Texas,False,[],,"[""live_search_result""]","[""event_030""]","[""rec_src_search_831265159816_038""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",,Texas,missing_validation,False,no held-out validation records were available,"as of March 14, 2025",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_207,val_result_207,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-03-14,insufficient_information,validation_counterpart,val_cmp_208,0.7,hospitalization_count,"as of March 14, 2025",Measles,"Thirty-four of the cases have resulted in hospitalization, and one death (Feb 26th).",Texas,False,[],,"[""live_search_result""]","[""event_030""]","[""rec_src_search_831265159816_039""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",,Texas,missing_validation,False,no held-out validation records were available,"as of March 14, 2025",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_208,val_result_208,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-03-14,insufficient_information,validation_counterpart,val_cmp_209,0.7,death_count,"as of March 14, 2025",Measles,"Thirty-four of the cases have resulted in hospitalization, and one death (Feb 26th).",Texas,False,[],,"[""live_search_result""]","[""event_022""]","[""rec_src_search_831265159816_040""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",,Texas,missing_validation,False,no held-out validation records were available,"as of March 14, 2025",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_209,val_result_209,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-03-18,insufficient_information,validation_counterpart,val_cmp_210,0.7,case_count,"as of March 18, 2025",Measles,"New Mexico is reporting 38 total cases, as of March 18, while Oklahoma is reporting two additional cases, with a total of four statewide, as of March 18.",New Mexico,False,[],,"[""live_search_result""]","[""event_011""]","[""rec_src_search_831265159816_041""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",,New Mexico,missing_validation,False,no held-out validation records were available,"as of March 18, 2025",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_210,val_result_210,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
